synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,anomaly_score_raw,anomaly_score,transparent_baseline_score,baseline_signal_amount_deviation,baseline_signal_time_deviation,baseline_signal_rapid_repeat,baseline_signal_novelty,baseline_signal_history_limited,synthetic_label_evaluation_only,synthetic_label_notice
syn-transaction-008803,syn-user-0363,2024-03-17T12:04:35Z,test,normal,0.73757673,0.249662,0.433333,1.0,0.666667,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009364,syn-user-0465,2024-03-22T09:22:46Z,test,normal,0.52505337,0.16721,0.12985,0.179748,0.37963,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009365,syn-user-0446,2024-03-22T09:23:21Z,test,normal,0.3702829,0.107164,0.268264,0.159644,0.601852,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009366,syn-user-0320,2024-03-22T09:23:37Z,test,normal,0.41510045,0.124552,0.338759,0.382283,0.62037,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009367,syn-user-0169,2024-03-22T09:25:48Z,test,synthetic_behavior_deviation,0.76426457,0.260016,0.167053,0.038323,0.277778,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009368,syn-user-0159,2024-03-22T09:27:30Z,test,normal,0.62246641,0.205003,0.093078,0.075692,0.351852,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009369,syn-user-0085,2024-03-22T09:28:06Z,test,normal,0.52886081,0.168687,0.243682,0.386348,0.638889,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009370,syn-user-0274,2024-03-22T09:30:56Z,test,normal,0.5547678,0.178738,0.088761,0.141548,0.231482,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009371,syn-user-0270,2024-03-22T09:32:08Z,test,normal,0.73035861,0.246861,0.188631,0.054697,0.861111,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009372,syn-user-0446,2024-03-22T09:32:27Z,test,synthetic_rapid_repeat,0.52437446,0.166946,0.322104,0.026895,0.570176,1.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009373,syn-user-0254,2024-03-22T09:35:04Z,test,normal,0.53338692,0.170443,0.149543,0.158971,0.509259,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009374,syn-user-0270,2024-03-22T09:38:56Z,test,normal,0.49444959,0.155337,0.6188,0.518806,0.81579,1.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009375,syn-user-0388,2024-03-22T09:43:37Z,test,normal,0.57594741,0.186955,0.289158,0.470034,0.740741,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009376,syn-user-0090,2024-03-22T09:44:50Z,test,normal,0.76290912,0.25949,0.234178,0.681828,0.148148,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009377,syn-user-0254,2024-03-22T09:44:59Z,test,normal,0.778611,0.265582,0.344158,0.158889,0.482456,1.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009378,syn-user-0475,2024-03-22T09:46:01Z,test,normal,0.55555655,0.179044,0.155023,0.46736,0.074074,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009379,syn-user-0169,2024-03-22T09:51:52Z,test,synthetic_behavior_deviation,0.64698321,0.214514,0.247788,0.317189,0.263158,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009380,syn-user-0069,2024-03-22T09:52:52Z,test,normal,0.77642955,0.264735,0.117033,0.241961,0.222222,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009381,syn-user-0374,2024-03-22T09:54:18Z,test,normal,0.67031161,0.223565,0.227954,0.407996,0.527778,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009382,syn-user-0320,2024-03-22T09:56:37Z,test,synthetic_rapid_repeat,0.62528553,0.206097,0.191108,0.245214,0.587719,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009383,syn-user-0119,2024-03-22T10:01:09Z,test,synthetic_unusual_time,0.51778886,0.164391,0.063065,0.142315,0.101852,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009384,syn-user-0387,2024-03-22T10:06:31Z,test,normal,0.86194703,0.297913,0.173481,0.139998,0.657407,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009385,syn-user-0090,2024-03-22T10:07:10Z,test,normal,0.7007433,0.235372,0.149908,0.48215,0.026316,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009386,syn-user-0116,2024-03-22T10:08:21Z,test,synthetic_high_amount,0.67584875,0.225713,0.193771,0.596522,0.074074,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009387,syn-user-0069,2024-03-22T10:12:08Z,test,normal,0.89118157,0.309255,0.180933,0.573871,0.04386,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009388,syn-user-0462,2024-03-22T10:13:44Z,test,normal,0.83498622,0.287453,0.236133,0.385874,0.601852,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009389,syn-user-0497,2024-03-22T10:16:40Z,test,normal,0.64151046,0.212391,0.411036,0.684934,0.527778,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009390,syn-user-0281,2024-03-22T10:18:21Z,test,synthetic_behavior_deviation,0.67249565,0.224412,0.245637,0.349654,0.203704,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009391,syn-user-0469,2024-03-22T10:19:24Z,test,normal,0.41225539,0.123448,0.330058,0.408835,0.537037,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009392,syn-user-0087,2024-03-22T10:23:08Z,test,normal,0.55399704,0.178439,0.102785,0.200642,0.212963,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009393,syn-user-0248,2024-03-22T10:26:18Z,test,normal,0.64226311,0.212683,0.264473,0.331868,0.824561,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009394,syn-user-0276,2024-03-22T10:26:52Z,test,normal,0.69234412,0.232113,0.295751,0.25127,0.601852,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009395,syn-user-0034,2024-03-22T10:27:41Z,test,normal,0.39120727,0.115282,0.237996,0.243938,0.324074,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009396,syn-user-0087,2024-03-22T10:27:55Z,test,synthetic_high_amount,1.8649736,0.687053,0.640351,1.0,0.201754,1.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009397,syn-user-0327,2024-03-22T10:40:18Z,test,normal,0.42904458,0.129962,0.223062,0.231194,0.268518,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009398,syn-user-0281,2024-03-22T10:42:43Z,test,synthetic_unusual_time,0.65558573,0.217852,0.104431,0.219449,0.192982,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009399,syn-user-0317,2024-03-22T10:51:23Z,test,normal,0.80959001,0.2776,0.118361,0.258735,0.203704,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009400,syn-user-0373,2024-03-22T11:17:00Z,test,normal,0.65158179,0.216299,0.1621,0.534159,0.009259,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009401,syn-user-0323,2024-03-22T11:28:02Z,test,normal,0.43811463,0.133481,0.17154,0.324887,0.37037,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009402,syn-user-0073,2024-03-22T11:41:52Z,test,normal,0.4928627,0.154721,0.193408,0.052099,0.388889,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009403,syn-user-0295,2024-03-22T11:51:48Z,test,synthetic_behavior_deviation,0.69314457,0.232423,0.464041,0.82458,0.583333,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009404,syn-user-0419,2024-03-22T11:55:42Z,test,normal,0.4769423,0.148544,0.237623,0.427878,0.046296,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009405,syn-user-0423,2024-03-22T12:01:20Z,test,normal,0.37375303,0.108511,0.160308,0.188681,0.018519,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009406,syn-user-0295,2024-03-22T12:06:51Z,test,normal,0.55152339,0.177479,0.12371,0.155055,0.385965,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009407,syn-user-0017,2024-03-22T12:09:28Z,test,normal,0.59924747,0.195995,0.283521,0.352479,0.888889,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009408,syn-user-0168,2024-03-22T12:13:21Z,test,normal,0.78815092,0.269283,0.097585,0.090716,0.351852,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009409,syn-user-0106,2024-03-22T12:15:57Z,test,normal,0.54029576,0.173123,0.199222,0.213455,0.675926,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009410,syn-user-0380,2024-03-22T12:16:47Z,test,normal,0.50249347,0.158457,0.105595,0.055686,0.444444,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009411,syn-user-0348,2024-03-22T12:17:00Z,test,synthetic_combined_pattern,1.53748647,0.559999,0.433333,1.0,0.166667,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009412,syn-user-0442,2024-03-22T12:29:01Z,test,synthetic_high_amount,0.69327377,0.232474,0.427044,0.855579,0.351852,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009413,syn-user-0472,2024-03-22T12:34:09Z,test,synthetic_behavior_deviation,0.5970071,0.195125,0.068997,0.08964,0.210526,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009414,syn-user-0006,2024-03-22T12:35:15Z,test,normal,1.24055317,0.444799,0.310713,0.498673,0.305556,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009415,syn-user-0437,2024-03-22T12:42:13Z,test,normal,0.70730646,0.237918,0.226195,0.087315,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009416,syn-user-0152,2024-03-22T12:42:17Z,test,synthetic_behavior_deviation,0.39142667,0.115367,0.285387,0.377217,0.361111,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009417,syn-user-0476,2024-03-22T12:52:48Z,test,normal,0.65355439,0.217064,0.177231,0.208054,0.074074,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009418,syn-user-0476,2024-03-22T13:00:10Z,test,normal,0.73463936,0.248522,0.253514,0.114052,0.096491,1.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009419,syn-user-0250,2024-03-22T13:08:59Z,test,synthetic_high_amount,0.56972501,0.184541,0.162116,0.20088,0.509259,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009420,syn-user-0192,2024-03-22T13:11:58Z,test,normal,0.97096733,0.340209,0.394444,1.0,0.472222,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009421,syn-user-0250,2024-03-22T13:19:06Z,test,normal,1.09679263,0.389025,0.366214,0.232408,0.482456,0.0,1.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009422,syn-user-0437,2024-03-22T13:26:58Z,test,synthetic_rapid_repeat,0.69620223,0.23361,0.334458,0.114859,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009423,syn-user-0413,2024-03-22T13:37:36Z,test,synthetic_combined_pattern,0.99641375,0.350082,0.35,1.0,0.25,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009424,syn-user-0429,2024-03-22T13:40:00Z,test,synthetic_unusual_time,1.05554246,0.373021,0.349544,0.350332,0.722222,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009425,syn-user-0089,2024-03-22T13:47:08Z,test,normal,0.58332852,0.189819,0.218728,0.278475,0.675926,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009426,syn-user-0429,2024-03-22T13:48:01Z,test,synthetic_rapid_repeat,0.55798085,0.179985,0.554836,0.393313,0.68421,1.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009427,syn-user-0234,2024-03-22T13:51:36Z,test,normal,1.00613173,0.353852,0.23844,0.091096,0.055556,0.0,1.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009428,syn-user-0372,2024-03-22T14:03:52Z,test,normal,0.57827641,0.187859,0.253368,0.190238,0.481481,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009429,syn-user-0358,2024-03-22T14:15:26Z,test,normal,0.59986216,0.196233,0.141245,0.106618,0.046296,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009430,syn-user-0047,2024-03-22T14:15:49Z,test,normal,0.57191746,0.185392,0.224765,0.187488,0.342593,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009431,syn-user-0241,2024-03-22T14:25:19Z,test,normal,0.36349917,0.104532,0.257641,0.247691,0.416667,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009432,syn-user-0362,2024-03-22T14:30:12Z,test,synthetic_unusual_time,0.47505419,0.147812,0.119478,0.176039,0.333333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009433,syn-user-0241,2024-03-22T14:34:29Z,test,synthetic_rapid_repeat,0.48550039,0.151865,0.521984,0.476789,0.394737,1.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009434,syn-user-0258,2024-03-22T14:40:30Z,test,normal,0.46834921,0.145211,0.189529,0.187318,0.666667,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009435,syn-user-0120,2024-03-22T14:47:47Z,test,normal,0.56557036,0.182929,0.142559,0.191245,0.425926,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009436,syn-user-0322,2024-03-22T15:09:38Z,test,synthetic_high_amount,0.49855557,0.15693,0.194936,0.230032,0.12963,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009437,syn-user-0174,2024-03-22T15:13:39Z,test,normal,0.6034161,0.197612,0.192796,0.43895,0.305556,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009438,syn-user-0468,2024-03-22T15:17:38Z,test,normal,1.28812489,0.463256,0.2906,0.579779,0.083333,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009439,syn-user-0066,2024-03-22T15:40:28Z,test,synthetic_high_amount,0.76977498,0.262153,0.322222,1.0,0.111111,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009440,syn-user-0456,2024-03-22T15:40:58Z,test,synthetic_unusual_time,0.83802568,0.288632,0.242564,0.215954,0.888889,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009441,syn-user-0456,2024-03-22T15:50:47Z,test,synthetic_rapid_repeat,0.58980458,0.192331,0.487088,0.062222,0.842105,1.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009442,syn-user-0174,2024-03-22T15:53:30Z,test,normal,0.64036014,0.211945,0.256511,0.662053,0.289474,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009443,syn-user-0311,2024-03-22T15:57:41Z,test,normal,0.52082646,0.16557,0.135407,0.136543,0.472222,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009444,syn-user-0392,2024-03-22T16:00:59Z,test,synthetic_combined_pattern,0.4096254,0.122428,0.223639,0.010896,0.601852,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009445,syn-user-0263,2024-03-22T16:03:58Z,test,normal,0.62071326,0.204323,0.160921,0.28949,0.37037,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009446,syn-user-0311,2024-03-22T16:06:33Z,test,normal,0.6784336,0.226716,0.6446,0.73931,0.614035,1.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009447,syn-user-0401,2024-03-22T16:07:10Z,test,synthetic_unusual_time,0.46216396,0.142811,0.189314,0.291541,0.509259,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009448,syn-user-0244,2024-03-22T16:08:19Z,test,normal,0.51551034,0.163507,0.198477,0.396159,0.398148,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009449,syn-user-0382,2024-03-22T16:08:58Z,test,synthetic_unusual_time,0.54537134,0.175093,0.119258,0.039501,0.037037,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009450,syn-user-0368,2024-03-22T16:12:16Z,test,synthetic_unusual_time,1.30144374,0.468423,0.283503,0.543775,0.101852,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009451,syn-user-0001,2024-03-22T16:20:09Z,test,normal,0.61871439,0.203547,0.265309,0.267078,0.925926,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009452,syn-user-0382,2024-03-22T16:24:01Z,test,synthetic_high_amount,0.5725823,0.185649,0.199579,0.308538,0.035088,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009453,syn-user-0265,2024-03-22T16:25:17Z,test,normal,0.61851481,0.20347,0.1638,0.107728,0.657407,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009454,syn-user-0263,2024-03-22T16:28:35Z,test,normal,0.60072159,0.196567,0.071622,0.004822,0.350877,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009455,syn-user-0135,2024-03-22T16:32:09Z,test,synthetic_combined_pattern,0.67002309,0.223453,0.323442,0.352995,0.587719,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009456,syn-user-0342,2024-03-22T16:47:19Z,test,synthetic_unusual_time,0.76930648,0.261972,0.135298,0.420128,0.046296,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009457,syn-user-0377,2024-03-22T16:47:41Z,test,normal,0.49660538,0.156173,0.114649,0.320435,0.092593,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009458,syn-user-0139,2024-03-22T16:49:43Z,test,normal,0.42518504,0.128464,0.51354,0.829084,0.824074,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009459,syn-user-0180,2024-03-22T16:56:08Z,test,normal,0.51549723,0.163502,0.268195,0.43102,0.194444,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009460,syn-user-0398,2024-03-22T16:57:43Z,test,normal,0.67935368,0.227073,0.171704,0.498272,0.111111,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009461,syn-user-0415,2024-03-22T17:07:04Z,test,normal,0.7131107,0.24017,0.495927,0.986423,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009462,syn-user-0219,2024-03-22T17:10:36Z,test,normal,0.9115719,0.317166,0.472929,0.638159,0.907407,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009463,syn-user-0009,2024-03-22T17:19:29Z,test,synthetic_high_amount,0.37963152,0.110791,0.16812,0.048054,0.268518,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009464,syn-user-0426,2024-03-22T17:22:04Z,test,normal,0.56752073,0.183686,0.282256,0.428509,0.768518,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009465,syn-user-0013,2024-03-22T17:23:50Z,test,normal,0.60742212,0.199166,0.484652,0.720446,0.842593,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009466,syn-user-0204,2024-03-22T17:43:40Z,test,normal,0.75054241,0.254692,0.189545,0.304656,0.490741,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009467,syn-user-0488,2024-03-22T17:49:46Z,test,normal,0.47332597,0.147141,0.297666,0.072468,0.87963,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009468,syn-user-0330,2024-03-22T17:50:01Z,test,synthetic_unusual_time,0.57150411,0.185231,0.128602,0.385462,0.064815,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009469,syn-user-0127,2024-03-22T17:57:08Z,test,normal,0.9781371,0.342991,0.501852,1.0,0.509259,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009470,syn-user-0242,2024-03-22T18:01:28Z,test,normal,0.34491071,0.097321,0.201464,0.140681,0.296296,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009471,syn-user-0498,2024-03-22T18:22:11Z,test,normal,0.58593396,0.190829,0.295737,0.319125,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009472,syn-user-0025,2024-03-22T18:26:02Z,test,normal,0.56590934,0.183061,0.154357,0.304646,0.314815,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009473,syn-user-0205,2024-03-22T18:34:40Z,test,synthetic_high_amount,0.38894639,0.114405,0.252419,0.094484,0.62037,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009474,syn-user-0025,2024-03-22T18:35:03Z,test,synthetic_rapid_repeat,0.77525336,0.264279,0.540164,0.601715,0.298246,1.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009475,syn-user-0389,2024-03-22T18:42:16Z,test,normal,0.58843387,0.191799,0.438889,1.0,0.694445,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009476,syn-user-0045,2024-03-22T18:48:07Z,test,normal,0.80660097,0.276441,0.136262,0.281368,0.259259,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009477,syn-user-0397,2024-03-22T18:53:40Z,test,normal,0.56864705,0.184123,0.315503,0.519512,0.298246,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009478,syn-user-0322,2024-03-22T18:56:52Z,test,synthetic_combined_pattern,0.65482822,0.217558,0.374042,0.66201,0.377193,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009479,syn-user-0284,2024-03-22T18:57:15Z,test,normal,0.38682534,0.113582,0.34206,0.25131,0.833333,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009480,syn-user-0498,2024-03-22T19:07:39Z,test,synthetic_rapid_repeat,0.5507031,0.177161,0.486023,0.620075,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009481,syn-user-0264,2024-03-22T19:09:00Z,test,normal,0.56906604,0.184285,0.171858,0.430885,0.212963,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009482,syn-user-0147,2024-03-22T19:13:10Z,test,normal,0.53396957,0.170669,0.270286,0.172557,0.592593,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009483,syn-user-0028,2024-03-22T19:20:21Z,test,normal,0.5705404,0.184857,0.274554,0.248513,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009484,syn-user-0448,2024-03-22T19:21:38Z,test,normal,0.46148282,0.142547,0.320021,0.066736,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009485,syn-user-0342,2024-03-22T19:28:59Z,test,normal,0.71755893,0.241895,0.205546,0.32258,0.54386,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009486,syn-user-0154,2024-03-22T19:35:40Z,test,normal,0.6464793,0.214319,0.165354,0.100562,0.675926,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009487,syn-user-0265,2024-03-22T19:36:37Z,test,synthetic_behavior_deviation,0.78359952,0.267517,0.239194,0.130646,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009488,syn-user-0028,2024-03-22T19:46:35Z,test,normal,0.60481503,0.198155,0.304985,0.385036,0.947369,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009489,syn-user-0232,2024-03-22T19:51:23Z,test,normal,0.54197153,0.173774,0.319711,0.448418,0.925926,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009490,syn-user-0448,2024-03-22T19:56:07Z,test,normal,0.73831282,0.249947,0.472311,0.913551,0.991228,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009491,syn-user-0411,2024-03-22T19:59:20Z,test,normal,0.49926994,0.157207,0.071308,0.175966,0.092593,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009492,syn-user-0053,2024-03-22T20:00:28Z,test,normal,0.86632841,0.299613,0.303169,0.442661,0.851852,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009493,syn-user-0290,2024-03-22T20:02:17Z,test,synthetic_high_amount,0.4913147,0.15412,0.360874,0.202914,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009494,syn-user-0430,2024-03-22T20:05:47Z,test,normal,0.46312537,0.143184,0.215323,0.007865,0.564815,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
