synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,anomaly_score_raw,anomaly_score,transparent_baseline_score,baseline_signal_amount_deviation,baseline_signal_time_deviation,baseline_signal_rapid_repeat,baseline_signal_novelty,baseline_signal_history_limited,synthetic_label_evaluation_only,synthetic_label_notice
syn-transaction-007329,syn-user-0121,2024-03-04T00:09:42Z,validation,normal,0.74381077,0.25208,0.23025,0.100835,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008113,syn-user-0469,2024-03-09T17:22:45Z,validation,normal,0.80484551,0.27576,0.176826,0.214421,0.5625,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008114,syn-user-0388,2024-03-09T17:30:22Z,validation,normal,0.53630079,0.171573,0.200615,0.253903,0.622222,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008115,syn-user-0255,2024-03-09T18:01:58Z,validation,normal,0.62801551,0.207156,0.243082,0.432494,0.566667,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008116,syn-user-0345,2024-03-09T18:07:36Z,validation,normal,0.407041,0.121425,0.312879,0.287373,0.633333,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008117,syn-user-0029,2024-03-09T18:08:38Z,validation,normal,0.76500756,0.260304,0.227977,0.093257,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008118,syn-user-0488,2024-03-09T18:15:53Z,validation,normal,0.51446911,0.163104,0.472012,0.573373,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008119,syn-user-0068,2024-03-09T18:24:18Z,validation,synthetic_unusual_time,0.57091077,0.185001,0.292641,0.331027,0.966667,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008120,syn-user-0041,2024-03-09T18:27:31Z,validation,normal,0.85670583,0.29588,0.456503,0.966123,0.833333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008121,syn-user-0219,2024-03-09T18:31:55Z,validation,normal,0.7431992,0.251843,0.312771,0.375902,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008122,syn-user-0481,2024-03-09T18:46:35Z,validation,normal,0.47482882,0.147724,0.17876,0.025497,0.355555,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008123,syn-user-0120,2024-03-09T18:48:25Z,validation,synthetic_high_amount,0.61265373,0.201196,0.170716,0.057942,0.266667,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008124,syn-user-0349,2024-03-09T18:56:50Z,validation,synthetic_high_amount,1.232371,0.441625,0.398214,0.823677,0.255555,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008125,syn-user-0261,2024-03-09T19:23:56Z,validation,normal,0.41314149,0.123792,0.28293,0.320879,0.433333,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008126,syn-user-0349,2024-03-09T19:34:29Z,validation,synthetic_high_amount,0.99415359,0.349205,0.348794,0.558481,0.40625,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008127,syn-user-0053,2024-03-09T19:38:45Z,validation,normal,0.54181706,0.173714,0.272534,0.441781,0.7,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008128,syn-user-0322,2024-03-09T19:42:07Z,validation,normal,0.59799707,0.19551,0.165074,0.209506,0.511111,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008129,syn-user-0394,2024-03-09T19:52:24Z,validation,synthetic_high_amount,0.49176559,0.154295,0.348777,0.162589,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008130,syn-user-0349,2024-03-09T19:54:23Z,validation,normal,0.60749931,0.199196,0.277118,0.335492,0.382353,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008131,syn-user-0208,2024-03-09T20:11:19Z,validation,synthetic_high_amount,1.32887301,0.479064,0.325726,0.085754,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008132,syn-user-0208,2024-03-09T20:18:46Z,validation,synthetic_high_amount,0.90781306,0.315708,0.487411,0.333036,0.9375,1.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008133,syn-user-0019,2024-03-09T20:20:53Z,validation,synthetic_high_amount,0.73501601,0.248668,0.450612,0.509446,0.988889,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008134,syn-user-0144,2024-03-09T20:24:51Z,validation,normal,0.43674673,0.13295,0.21606,0.164644,0.833333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008135,syn-user-0481,2024-03-09T20:36:25Z,validation,synthetic_rapid_repeat,1.28829815,0.463323,0.363714,0.10127,0.666667,0.0,1.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008136,syn-user-0030,2024-03-09T20:39:43Z,validation,normal,1.16566239,0.415744,0.210446,0.020007,0.522222,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008137,syn-user-0083,2024-03-09T20:44:17Z,validation,synthetic_behavior_deviation,0.48482176,0.151601,0.190955,0.266146,0.055556,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008138,syn-user-0208,2024-03-09T20:56:30Z,validation,normal,0.68750849,0.230237,0.293859,0.057961,0.882353,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008139,syn-user-0115,2024-03-09T21:16:32Z,validation,normal,0.59861932,0.195751,0.354699,0.182329,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008140,syn-user-0473,2024-03-09T21:28:37Z,validation,normal,0.62332942,0.205338,0.245785,0.211875,0.911111,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008141,syn-user-0182,2024-03-09T21:47:44Z,validation,normal,0.6440328,0.21337,0.101945,0.058336,0.422222,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008142,syn-user-0269,2024-03-09T21:58:33Z,validation,normal,1.30572076,0.470082,0.449916,0.833055,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008143,syn-user-0096,2024-03-09T22:19:28Z,validation,synthetic_high_amount,0.92476867,0.322286,0.290277,0.300924,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008144,syn-user-0003,2024-03-09T22:20:54Z,validation,normal,0.79798356,0.273097,0.290537,0.301789,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008145,syn-user-0252,2024-03-09T22:25:36Z,validation,normal,0.56876191,0.184167,0.347675,0.514471,0.966667,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008146,syn-user-0414,2024-03-09T22:25:43Z,validation,synthetic_high_amount,0.71164606,0.239601,0.24168,0.138934,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008147,syn-user-0003,2024-03-09T22:39:46Z,validation,normal,0.69777601,0.23422,0.460825,0.536083,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008148,syn-user-0002,2024-03-09T22:44:43Z,validation,normal,0.73136729,0.247253,0.274237,0.247458,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008149,syn-user-0414,2024-03-09T22:45:24Z,validation,normal,0.69325802,0.232468,0.348753,0.16251,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008150,syn-user-0278,2024-03-09T22:52:21Z,validation,normal,0.64501101,0.213749,0.354943,0.686847,0.244444,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008151,syn-user-0002,2024-03-09T22:54:49Z,validation,normal,0.80028505,0.27399,0.338754,0.462513,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008152,syn-user-0392,2024-03-09T22:58:48Z,validation,normal,0.97153781,0.340431,0.521359,0.737862,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008153,syn-user-0280,2024-03-09T23:00:40Z,validation,normal,1.30080168,0.468174,0.5,1.0,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008154,syn-user-0283,2024-03-09T23:06:00Z,validation,normal,0.65591127,0.217978,0.431422,0.438074,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008155,syn-user-0421,2024-03-09T23:08:54Z,validation,synthetic_behavior_deviation,1.6949601,0.621094,0.5,1.0,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008156,syn-user-0086,2024-03-09T23:13:44Z,validation,normal,0.91186328,0.317279,0.47376,0.912534,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008157,syn-user-0141,2024-03-09T23:14:18Z,validation,normal,0.68950536,0.231012,0.206653,0.251805,0.655556,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008158,syn-user-0392,2024-03-09T23:16:51Z,validation,synthetic_behavior_deviation,0.67672837,0.226055,0.317572,0.058573,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008159,syn-user-0357,2024-03-09T23:25:58Z,validation,synthetic_high_amount,0.72402584,0.244404,0.567095,0.890316,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008160,syn-user-0233,2024-03-09T23:30:27Z,validation,synthetic_high_amount,1.26041725,0.452506,0.5,1.0,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008161,syn-user-0242,2024-03-09T23:34:05Z,validation,normal,0.42038852,0.126603,0.350011,0.166702,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008162,syn-user-0156,2024-03-09T23:37:47Z,validation,synthetic_high_amount,1.52380407,0.554691,0.587568,0.958561,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008163,syn-user-0233,2024-03-09T23:38:06Z,validation,synthetic_rapid_repeat,0.69396996,0.232744,0.565229,0.21743,1.0,1.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008164,syn-user-0221,2024-03-09T23:39:31Z,validation,normal,0.60168741,0.196941,0.217897,0.059655,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008165,syn-user-0082,2024-03-09T23:41:53Z,validation,normal,0.72293701,0.243982,0.378554,0.595179,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008166,syn-user-0147,2024-03-09T23:42:12Z,validation,normal,0.92831698,0.323662,0.6,1.0,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008167,syn-user-0382,2024-03-09T23:48:06Z,validation,synthetic_high_amount,0.95153406,0.33267,0.491382,0.63794,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008168,syn-user-0221,2024-03-09T23:57:49Z,validation,synthetic_rapid_repeat,2.19958388,0.81687,0.597917,1.0,0.989583,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008169,syn-user-0381,2024-03-09T23:59:32Z,validation,normal,0.52148389,0.165825,0.364522,0.215072,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008170,syn-user-0417,2024-03-09T23:59:41Z,validation,normal,0.93679471,0.326951,0.208513,0.028376,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008171,syn-user-0382,2024-03-10T00:52:07Z,validation,synthetic_behavior_deviation,0.87809609,0.304178,0.389176,0.297252,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008172,syn-user-0417,2024-03-10T03:54:17Z,validation,synthetic_behavior_deviation,0.73761874,0.249678,0.318691,0.062304,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008173,syn-user-0156,2024-03-10T15:05:49Z,validation,synthetic_unusual_time,0.55179758,0.177586,0.408749,0.584717,0.666667,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008174,syn-user-0452,2024-03-12T01:40:47Z,validation,synthetic_behavior_deviation,0.50572603,0.159712,0.305736,0.019119,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008175,syn-user-0492,2024-03-12T01:44:58Z,validation,synthetic_unusual_time,0.56256865,0.181765,0.322314,0.074379,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008176,syn-user-0230,2024-03-12T02:01:13Z,validation,synthetic_high_amount,0.62956067,0.207755,0.467964,0.559879,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008177,syn-user-0230,2024-03-12T02:06:17Z,validation,normal,1.55082153,0.565173,0.641027,0.470091,1.0,1.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008178,syn-user-0165,2024-03-12T02:24:16Z,validation,normal,0.8833489,0.306216,0.207958,0.158471,0.802083,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008179,syn-user-0014,2024-03-12T02:24:22Z,validation,synthetic_behavior_deviation,0.78787396,0.269175,0.217708,0.059028,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008180,syn-user-0331,2024-03-12T02:24:46Z,validation,normal,0.66727732,0.222388,0.27522,0.250734,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008181,syn-user-0379,2024-03-12T02:32:42Z,validation,synthetic_unusual_time,0.90388506,0.314184,0.283658,0.278861,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008182,syn-user-0261,2024-03-12T03:03:52Z,validation,synthetic_high_amount,1.08213167,0.383337,0.482494,0.941646,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008183,syn-user-0453,2024-03-12T03:05:44Z,validation,synthetic_high_amount,0.73294433,0.247864,0.267252,0.224174,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008184,syn-user-0379,2024-03-12T03:12:56Z,validation,synthetic_rapid_repeat,0.75293714,0.255621,0.386541,0.288471,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008185,syn-user-0165,2024-03-12T03:26:30Z,validation,synthetic_unusual_time,0.5358269,0.17139,0.379672,0.540085,0.588235,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008186,syn-user-0037,2024-03-12T03:47:03Z,validation,normal,0.48183854,0.150444,0.208368,0.11817,0.864583,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008187,syn-user-0143,2024-03-12T03:53:47Z,validation,synthetic_behavior_deviation,0.57826557,0.187854,0.330253,0.100845,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008188,syn-user-0110,2024-03-12T04:05:19Z,validation,normal,0.64078743,0.212111,0.281049,0.270164,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008189,syn-user-0113,2024-03-12T04:08:41Z,validation,normal,0.64460233,0.213591,0.353965,0.513218,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008190,syn-user-0143,2024-03-12T04:14:46Z,validation,normal,1.15143354,0.410224,0.547741,0.825803,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008191,syn-user-0490,2024-03-12T04:32:08Z,validation,synthetic_unusual_time,0.59868108,0.195775,0.176007,0.225578,0.541667,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008192,syn-user-0109,2024-03-12T04:36:58Z,validation,normal,1.17821517,0.420614,0.537721,0.459071,1.0,0.0,1.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008193,syn-user-0424,2024-03-12T05:03:26Z,validation,normal,0.7497807,0.254396,0.261764,0.323935,0.322917,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008194,syn-user-0424,2024-03-12T05:11:09Z,validation,normal,0.66761537,0.222519,0.359208,0.328077,0.303922,1.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008195,syn-user-0123,2024-03-12T05:20:15Z,validation,normal,0.50485607,0.159374,0.304306,0.014354,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008196,syn-user-0454,2024-03-12T05:30:14Z,validation,normal,0.53206143,0.169929,0.300161,0.000538,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008197,syn-user-0090,2024-03-12T05:31:47Z,validation,normal,0.46283915,0.143073,0.314346,0.103374,0.916667,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008198,syn-user-0164,2024-03-12T05:34:43Z,validation,normal,1.11697329,0.396855,0.297121,0.268181,0.583333,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008199,syn-user-0357,2024-03-12T05:40:41Z,validation,synthetic_unusual_time,0.58326934,0.189796,0.408612,0.84815,0.770833,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008200,syn-user-0034,2024-03-12T05:42:53Z,validation,normal,0.34308159,0.096611,0.255053,0.18351,0.5,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008201,syn-user-0211,2024-03-12T05:45:53Z,validation,normal,0.36699464,0.105888,0.282091,0.16947,0.65625,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008202,syn-user-0090,2024-03-12T05:59:57Z,validation,synthetic_rapid_repeat,0.68444351,0.229048,0.252479,0.266433,0.862745,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008203,syn-user-0433,2024-03-12T06:25:41Z,validation,normal,0.87912055,0.304576,0.238458,0.128192,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008204,syn-user-0410,2024-03-12T06:35:14Z,validation,normal,0.53052322,0.169332,0.238048,0.314325,0.71875,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008205,syn-user-0191,2024-03-12T06:44:06Z,validation,normal,0.51752579,0.164289,0.14204,0.133187,0.010417,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008206,syn-user-0191,2024-03-12T06:53:53Z,validation,synthetic_rapid_repeat,0.49761496,0.156565,0.360864,0.196345,0.009804,1.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008207,syn-user-0410,2024-03-12T07:04:12Z,validation,normal,0.42928872,0.130056,0.250933,0.163241,0.509804,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008208,syn-user-0410,2024-03-12T07:14:16Z,validation,normal,0.66484036,0.221442,0.356753,0.868189,0.481481,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008209,syn-user-0069,2024-03-12T07:20:25Z,validation,normal,0.65510525,0.217666,0.173137,0.1674,0.614583,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008210,syn-user-0298,2024-03-12T07:25:02Z,validation,normal,0.54737517,0.17587,0.090801,0.19156,0.166667,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008211,syn-user-0378,2024-03-12T07:39:04Z,validation,normal,0.69987964,0.235036,0.181679,0.494486,0.166667,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008212,syn-user-0302,2024-03-12T07:50:41Z,validation,normal,0.6435648,0.213188,0.119778,0.204816,0.291667,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008213,syn-user-0298,2024-03-12T08:01:34Z,validation,normal,0.64303853,0.212984,0.07027,0.018547,0.323529,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008214,syn-user-0069,2024-03-12T08:03:34Z,validation,synthetic_rapid_repeat,0.7474183,0.25348,0.191051,0.362326,0.411765,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008215,syn-user-0490,2024-03-12T08:25:00Z,validation,synthetic_behavior_deviation,0.62614247,0.206429,0.144284,0.043037,0.156863,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008216,syn-user-0274,2024-03-12T08:26:12Z,validation,normal,0.44761291,0.137166,0.17355,0.27989,0.447917,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008217,syn-user-0490,2024-03-12T08:40:54Z,validation,synthetic_rapid_repeat,0.59374151,0.193859,0.20049,0.236202,0.148148,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008218,syn-user-0274,2024-03-12T08:49:30Z,validation,normal,0.61954635,0.20387,0.299569,0.384185,0.421569,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008219,syn-user-0317,2024-03-12T08:57:53Z,validation,synthetic_high_amount,0.59065744,0.192662,0.186523,0.198131,0.135417,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008220,syn-user-0317,2024-03-12T09:13:03Z,validation,normal,1.31103379,0.472143,0.303879,0.986786,0.039216,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008221,syn-user-0207,2024-03-12T09:25:50Z,validation,synthetic_unusual_time,0.86443749,0.298879,0.152696,0.446486,0.09375,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008222,syn-user-0059,2024-03-12T10:14:51Z,validation,normal,0.39124689,0.115298,0.133281,0.034548,0.614583,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008223,syn-user-0305,2024-03-12T10:16:03Z,validation,synthetic_high_amount,0.71105335,0.239371,0.214427,0.659202,0.083333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008224,syn-user-0474,2024-03-12T10:22:47Z,validation,normal,0.69077881,0.231506,0.140378,0.419315,0.072917,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008225,syn-user-0338,2024-03-12T11:18:14Z,validation,synthetic_high_amount,0.34102891,0.095815,0.19199,0.153855,0.229167,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008226,syn-user-0217,2024-03-12T11:28:53Z,validation,normal,0.47237161,0.146771,0.119203,0.334843,0.09375,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008227,syn-user-0357,2024-03-12T11:36:01Z,validation,synthetic_unusual_time,0.57187974,0.185377,0.084855,0.099842,0.27451,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008228,syn-user-0474,2024-03-12T11:53:47Z,validation,synthetic_rapid_repeat,0.54335773,0.174311,0.243043,0.319949,0.235294,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008229,syn-user-0243,2024-03-12T12:28:24Z,validation,normal,0.41332734,0.123864,0.288871,0.414291,0.322917,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008230,syn-user-0322,2024-03-12T12:41:38Z,validation,normal,0.38929087,0.114539,0.290783,0.177611,0.6875,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008231,syn-user-0460,2024-03-12T12:43:36Z,validation,normal,0.61057347,0.200389,0.144445,0.09954,0.072917,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008232,syn-user-0210,2024-03-12T12:45:44Z,validation,normal,0.38397263,0.112475,0.321587,0.335846,0.604167,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008233,syn-user-0375,2024-03-12T12:46:15Z,validation,synthetic_unusual_time,0.40723616,0.121501,0.207117,0.183445,0.760417,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008234,syn-user-0492,2024-03-12T12:53:29Z,validation,normal,0.60171643,0.196953,0.234763,0.301061,0.722222,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008235,syn-user-0048,2024-03-12T12:58:36Z,validation,normal,0.43520689,0.132353,0.146669,0.093064,0.09375,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008236,syn-user-0373,2024-03-12T13:09:21Z,validation,synthetic_high_amount,1.27055897,0.456441,0.435588,0.958905,0.239583,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008237,syn-user-0253,2024-03-12T13:18:09Z,validation,synthetic_high_amount,0.96011999,0.336001,0.421496,0.849431,0.833333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008238,syn-user-0048,2024-03-12T13:22:54Z,validation,normal,0.66990736,0.223408,0.26085,0.817214,0.078431,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008239,syn-user-0497,2024-03-12T13:50:45Z,validation,normal,0.66733486,0.22241,0.317318,0.057725,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008240,syn-user-0159,2024-03-12T14:28:50Z,validation,normal,0.51397111,0.16291,0.156451,0.188169,0.5,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008241,syn-user-0227,2024-03-12T14:34:02Z,validation,synthetic_unusual_time,0.5401931,0.173084,0.152201,0.076782,0.645833,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
