synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,amount,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,time_since_previous_transaction_seconds__missing,currency__INR,currency____unknown,merchant_category____unknown,merchant_category__bills,merchant_category__education,merchant_category__entertainment,merchant_category__food,merchant_category__grocery,merchant_category__healthcare,merchant_category__home,merchant_category__other,merchant_category__shopping,merchant_category__subscriptions,merchant_category__transport,merchant_category__travel,transaction_channel__BANK_SIMULATED,transaction_channel__CARD_SIMULATED,transaction_channel__QR_SIMULATED,transaction_channel__WALLET_SIMULATED,transaction_channel____unknown
syn-transaction-009251,syn-user-0326,2024-03-23T20:11:16Z,test,normal,1934.6700000000,20.0000000000,5.0000000000,18.0000000000,1660.3300000000,267276.0000000000,0.3888890000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009252,syn-user-0359,2024-03-23T20:14:13Z,test,normal,303.8600000000,20.0000000000,5.0000000000,17.0000000000,460.8000000000,173921.0000000000,0.4705880000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009253,syn-user-0097,2024-03-23T20:20:31Z,test,normal,302.3300000000,20.0000000000,5.0000000000,18.0000000000,527.3100000000,423710.0000000000,0.2222220000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009254,syn-user-0043,2024-03-23T20:27:24Z,test,normal,438.3000000000,20.0000000000,5.0000000000,19.0000000000,551.7200000000,81729.0000000000,0.3157890000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009255,syn-user-0416,2024-03-23T20:47:28Z,test,normal,1655.2200000000,20.0000000000,5.0000000000,18.0000000000,2183.7600000000,1291091.0000000000,0.6111110000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009256,syn-user-0404,2024-03-23T20:47:34Z,test,normal,1366.4100000000,20.0000000000,5.0000000000,17.0000000000,1133.9300000000,171200.0000000000,0.2941180000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009257,syn-user-0292,2024-03-23T21:01:20Z,test,normal,162.3400000000,21.0000000000,5.0000000000,18.0000000000,217.4100000000,436429.0000000000,0.5555560000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009258,syn-user-0017,2024-03-23T21:04:34Z,test,normal,795.6100000000,21.0000000000,5.0000000000,19.0000000000,689.6500000000,270659.0000000000,0.5263160000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009259,syn-user-0100,2024-03-23T21:09:50Z,test,synthetic_behavior_deviation,666.4600000000,21.0000000000,5.0000000000,18.0000000000,1458.2600000000,687216.0000000000,0.0555560000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009260,syn-user-0137,2024-03-23T21:12:34Z,test,normal,888.7900000000,21.0000000000,5.0000000000,16.0000000000,1201.1100000000,87633.0000000000,0.3125000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009261,syn-user-0044,2024-03-23T21:25:54Z,test,normal,873.0900000000,21.0000000000,5.0000000000,18.0000000000,1268.1700000000,86842.0000000000,0.3333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009262,syn-user-0197,2024-03-23T21:30:15Z,test,normal,1069.3700000000,21.0000000000,5.0000000000,19.0000000000,1219.0600000000,103185.0000000000,0.2631580000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009263,syn-user-0189,2024-03-23T21:39:11Z,test,normal,1885.3000000000,21.0000000000,5.0000000000,19.0000000000,2195.4900000000,1208061.0000000000,0.4736840000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009264,syn-user-0211,2024-03-23T21:45:07Z,test,normal,500.5400000000,21.0000000000,5.0000000000,18.0000000000,626.3200000000,92729.0000000000,0.3333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009265,syn-user-0347,2024-03-23T22:05:52Z,test,normal,1081.6900000000,22.0000000000,5.0000000000,18.0000000000,1203.4000000000,262691.0000000000,0.5555560000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009266,syn-user-0347,2024-03-23T22:09:50Z,test,synthetic_rapid_repeat,708.9400000000,22.0000000000,5.0000000000,19.0000000000,1196.9900000000,238.0000000000,0.5789470000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009267,syn-user-0228,2024-03-23T22:25:33Z,test,normal,314.4600000000,22.0000000000,5.0000000000,17.0000000000,996.3000000000,1295320.0000000000,0.3529410000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009268,syn-user-0228,2024-03-23T22:29:36Z,test,synthetic_rapid_repeat,502.9000000000,22.0000000000,5.0000000000,18.0000000000,958.4200000000,243.0000000000,0.5555560000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009269,syn-user-0165,2024-03-23T22:29:48Z,test,normal,1356.2400000000,22.0000000000,5.0000000000,17.0000000000,1460.1300000000,432092.0000000000,0.4705880000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009270,syn-user-0342,2024-03-23T22:32:02Z,test,synthetic_high_amount,2317.8900000000,22.0000000000,5.0000000000,14.0000000000,920.1300000000,171904.0000000000,0.4285710000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009271,syn-user-0152,2024-03-23T23:01:26Z,test,synthetic_unusual_time,585.8600000000,23.0000000000,5.0000000000,17.0000000000,1028.4800000000,984159.0000000000,0.2941180000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009272,syn-user-0155,2024-03-23T23:02:53Z,test,synthetic_unusual_time,264.4600000000,23.0000000000,5.0000000000,19.0000000000,392.5500000000,1126069.0000000000,0.5789470000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009273,syn-user-0191,2024-03-23T23:03:43Z,test,synthetic_unusual_time,1537.6800000000,23.0000000000,5.0000000000,19.0000000000,1903.4200000000,274784.0000000000,0.3684210000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009274,syn-user-0494,2024-03-23T23:32:32Z,test,synthetic_unusual_time,872.1500000000,23.0000000000,5.0000000000,18.0000000000,1184.2100000000,347453.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009275,syn-user-0145,2024-03-23T23:48:47Z,test,synthetic_unusual_time,1489.5800000000,23.0000000000,5.0000000000,17.0000000000,1286.7000000000,455802.0000000000,0.0588240000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009276,syn-user-0060,2024-03-24T01:30:32Z,test,synthetic_unusual_time,110.9900000000,1.0000000000,6.0000000000,18.0000000000,237.4200000000,369215.0000000000,0.4444440000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009277,syn-user-0337,2024-03-24T01:31:04Z,test,synthetic_unusual_time,500.4400000000,1.0000000000,6.0000000000,18.0000000000,955.5000000000,66070.0000000000,0.2222220000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009278,syn-user-0071,2024-03-24T02:10:40Z,test,synthetic_combined_pattern,2210.2600000000,2.0000000000,6.0000000000,19.0000000000,1465.0800000000,50673.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009279,syn-user-0173,2024-03-24T02:28:24Z,test,synthetic_unusual_time,1452.3900000000,2.0000000000,6.0000000000,18.0000000000,1671.4900000000,969523.0000000000,0.3333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009280,syn-user-0498,2024-03-24T02:54:14Z,test,synthetic_unusual_time,489.9100000000,2.0000000000,6.0000000000,16.0000000000,1487.7100000000,42169.0000000000,0.3750000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009281,syn-user-0334,2024-03-24T02:58:58Z,test,synthetic_unusual_time,217.4700000000,2.0000000000,6.0000000000,17.0000000000,647.8100000000,460056.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009282,syn-user-0346,2024-03-24T03:08:18Z,test,synthetic_combined_pattern,3016.7800000000,3.0000000000,6.0000000000,17.0000000000,688.0000000000,103989.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009283,syn-user-0026,2024-03-24T03:20:21Z,test,synthetic_unusual_time,1223.5500000000,3.0000000000,6.0000000000,17.0000000000,1375.8800000000,843807.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009284,syn-user-0170,2024-03-24T03:37:28Z,test,synthetic_unusual_time,382.6600000000,3.0000000000,6.0000000000,17.0000000000,515.7900000000,197735.0000000000,0.4117650000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009285,syn-user-0032,2024-03-24T03:44:33Z,test,synthetic_unusual_time,807.3400000000,3.0000000000,6.0000000000,18.0000000000,931.8500000000,714047.0000000000,0.2777780000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009286,syn-user-0283,2024-03-24T03:45:07Z,test,synthetic_unusual_time,727.0400000000,3.0000000000,6.0000000000,17.0000000000,754.6500000000,224485.0000000000,0.4117650000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009287,syn-user-0283,2024-03-24T03:46:17Z,test,synthetic_rapid_repeat,322.7900000000,3.0000000000,6.0000000000,18.0000000000,753.1200000000,70.0000000000,0.4444440000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009288,syn-user-0032,2024-03-24T03:48:48Z,test,synthetic_rapid_repeat,609.5300000000,3.0000000000,6.0000000000,19.0000000000,925.2900000000,255.0000000000,0.3157890000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009289,syn-user-0128,2024-03-24T06:12:53Z,test,normal,1612.3500000000,6.0000000000,6.0000000000,19.0000000000,1139.6300000000,1466484.0000000000,0.4210530000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009290,syn-user-0462,2024-03-24T06:18:13Z,test,normal,1169.4300000000,6.0000000000,6.0000000000,18.0000000000,942.9700000000,273514.0000000000,0.3888890000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009291,syn-user-0445,2024-03-24T06:19:57Z,test,synthetic_behavior_deviation,766.1500000000,6.0000000000,6.0000000000,18.0000000000,1619.4100000000,78270.0000000000,0.0555560000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009292,syn-user-0462,2024-03-24T06:20:56Z,test,synthetic_rapid_repeat,744.9400000000,6.0000000000,6.0000000000,19.0000000000,954.8900000000,163.0000000000,0.4210530000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009293,syn-user-0396,2024-03-24T06:23:18Z,test,normal,992.4000000000,6.0000000000,6.0000000000,18.0000000000,1920.5900000000,86216.0000000000,0.4444440000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009294,syn-user-0064,2024-03-24T06:27:08Z,test,normal,628.2900000000,6.0000000000,6.0000000000,19.0000000000,1538.8200000000,773219.0000000000,0.5789470000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009295,syn-user-0203,2024-03-24T06:40:34Z,test,normal,754.5900000000,6.0000000000,6.0000000000,19.0000000000,2366.2400000000,257026.0000000000,0.4210530000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009296,syn-user-0202,2024-03-24T06:43:31Z,test,normal,601.6000000000,6.0000000000,6.0000000000,18.0000000000,453.1200000000,331754.0000000000,0.4444440000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009297,syn-user-0078,2024-03-24T06:46:24Z,test,normal,385.6700000000,6.0000000000,6.0000000000,19.0000000000,521.2100000000,767108.0000000000,0.4210530000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009298,syn-user-0403,2024-03-24T06:56:52Z,test,normal,1062.4200000000,6.0000000000,6.0000000000,19.0000000000,1265.8800000000,854263.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009299,syn-user-0386,2024-03-24T06:56:59Z,test,normal,964.1000000000,6.0000000000,6.0000000000,17.0000000000,871.3600000000,85515.0000000000,0.1176470000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009300,syn-user-0133,2024-03-24T07:08:21Z,test,normal,697.3400000000,7.0000000000,6.0000000000,18.0000000000,986.8300000000,81302.0000000000,0.2777780000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009301,syn-user-0244,2024-03-24T07:10:11Z,test,normal,809.3200000000,7.0000000000,6.0000000000,18.0000000000,1365.5500000000,163225.0000000000,0.2777780000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009302,syn-user-0114,2024-03-24T07:15:11Z,test,normal,153.5700000000,7.0000000000,6.0000000000,18.0000000000,311.4100000000,79589.0000000000,0.3333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009303,syn-user-0232,2024-03-24T07:18:49Z,test,normal,199.2600000000,7.0000000000,6.0000000000,19.0000000000,460.1700000000,418896.0000000000,0.3157890000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009304,syn-user-0364,2024-03-24T07:44:52Z,test,normal,582.6200000000,7.0000000000,6.0000000000,19.0000000000,444.9900000000,258021.0000000000,0.3157890000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009305,syn-user-0441,2024-03-24T07:51:15Z,test,synthetic_high_amount,3766.0100000000,7.0000000000,6.0000000000,19.0000000000,1227.4600000000,1214521.0000000000,0.2631580000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009306,syn-user-0226,2024-03-24T08:00:17Z,test,synthetic_behavior_deviation,480.8900000000,8.0000000000,6.0000000000,18.0000000000,1607.5200000000,249571.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
