synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,amount,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,time_since_previous_transaction_seconds__missing,currency__INR,currency____unknown,merchant_category____unknown,merchant_category__bills,merchant_category__education,merchant_category__entertainment,merchant_category__food,merchant_category__grocery,merchant_category__healthcare,merchant_category__home,merchant_category__other,merchant_category__shopping,merchant_category__subscriptions,merchant_category__transport,merchant_category__travel,transaction_channel__BANK_SIMULATED,transaction_channel__CARD_SIMULATED,transaction_channel__QR_SIMULATED,transaction_channel__WALLET_SIMULATED,transaction_channel____unknown
syn-transaction-007782,syn-user-0460,2024-03-10T20:09:11Z,validation,normal,361.4500000000,20.0000000000,6.0000000000,16.0000000000,790.3700000000,452689.0000000000,0.6875000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007783,syn-user-0429,2024-03-10T20:16:27Z,validation,normal,1834.5500000000,20.0000000000,6.0000000000,17.0000000000,1357.2500000000,163741.0000000000,0.2941180000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007784,syn-user-0413,2024-03-10T20:21:34Z,validation,normal,418.7800000000,20.0000000000,6.0000000000,18.0000000000,704.3600000000,93911.0000000000,0.4444440000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007785,syn-user-0446,2024-03-10T20:25:35Z,validation,normal,804.0700000000,20.0000000000,6.0000000000,16.0000000000,1481.9200000000,258996.0000000000,0.1250000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007786,syn-user-0120,2024-03-10T20:29:13Z,validation,normal,282.0800000000,20.0000000000,6.0000000000,17.0000000000,405.8000000000,178551.0000000000,0.6470590000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007787,syn-user-0120,2024-03-10T20:31:43Z,validation,synthetic_rapid_repeat,227.0300000000,20.0000000000,6.0000000000,18.0000000000,398.9300000000,150.0000000000,0.6666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007788,syn-user-0179,2024-03-10T20:37:15Z,validation,normal,420.8900000000,20.0000000000,6.0000000000,14.0000000000,244.0600000000,89734.0000000000,0.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007789,syn-user-0311,2024-03-10T20:39:03Z,validation,normal,1437.6900000000,20.0000000000,6.0000000000,14.0000000000,928.2500000000,179530.0000000000,0.2142860000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007790,syn-user-0293,2024-03-10T20:43:19Z,validation,normal,505.0500000000,20.0000000000,6.0000000000,15.0000000000,849.7200000000,87232.0000000000,0.6000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007791,syn-user-0075,2024-03-10T20:45:01Z,validation,normal,535.5000000000,20.0000000000,6.0000000000,17.0000000000,478.9100000000,81408.0000000000,0.3529410000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007792,syn-user-0474,2024-03-10T20:52:33Z,validation,normal,606.1900000000,20.0000000000,6.0000000000,13.0000000000,1082.0800000000,83665.0000000000,0.3076920000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007793,syn-user-0463,2024-03-10T21:07:22Z,validation,normal,1345.7000000000,21.0000000000,6.0000000000,15.0000000000,1489.4200000000,434572.0000000000,0.6666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007794,syn-user-0334,2024-03-10T21:09:48Z,validation,normal,427.9300000000,21.0000000000,6.0000000000,13.0000000000,631.8100000000,421105.0000000000,0.1538460000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007795,syn-user-0458,2024-03-10T21:27:57Z,validation,normal,620.4600000000,21.0000000000,6.0000000000,13.0000000000,920.9200000000,361965.0000000000,0.3076920000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007796,syn-user-0020,2024-03-10T21:35:33Z,validation,normal,298.6800000000,21.0000000000,6.0000000000,17.0000000000,386.4200000000,97319.0000000000,0.5294120000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007797,syn-user-0366,2024-03-10T21:40:12Z,validation,normal,214.3900000000,21.0000000000,6.0000000000,12.0000000000,273.5100000000,618421.0000000000,0.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007798,syn-user-0151,2024-03-10T21:51:05Z,validation,synthetic_high_amount,2506.1900000000,21.0000000000,6.0000000000,12.0000000000,1645.1700000000,1303331.0000000000,0.5833330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007799,syn-user-0411,2024-03-10T21:51:59Z,validation,normal,269.1600000000,21.0000000000,6.0000000000,13.0000000000,479.0000000000,79583.0000000000,0.0769230000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007800,syn-user-0486,2024-03-10T21:56:13Z,validation,synthetic_high_amount,2010.6800000000,21.0000000000,6.0000000000,15.0000000000,550.4200000000,875406.0000000000,0.4666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007801,syn-user-0153,2024-03-10T22:06:48Z,validation,normal,1538.3200000000,22.0000000000,6.0000000000,16.0000000000,1046.3400000000,357777.0000000000,0.2500000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007802,syn-user-0063,2024-03-10T22:07:48Z,validation,normal,290.0200000000,22.0000000000,6.0000000000,16.0000000000,278.0600000000,694572.0000000000,0.3750000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007803,syn-user-0251,2024-03-10T22:09:19Z,validation,normal,382.7500000000,22.0000000000,6.0000000000,17.0000000000,732.7300000000,696552.0000000000,0.4117650000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007804,syn-user-0224,2024-03-10T22:11:17Z,validation,normal,827.0600000000,22.0000000000,6.0000000000,14.0000000000,1934.3100000000,276359.0000000000,0.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007805,syn-user-0155,2024-03-10T22:15:04Z,validation,normal,214.2400000000,22.0000000000,6.0000000000,18.0000000000,402.4500000000,262385.0000000000,0.5555560000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007806,syn-user-0153,2024-03-10T22:15:27Z,validation,synthetic_rapid_repeat,1474.6300000000,22.0000000000,6.0000000000,17.0000000000,1075.2800000000,519.0000000000,0.2941180000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007807,syn-user-0100,2024-03-10T22:16:40Z,validation,normal,1257.4600000000,22.0000000000,6.0000000000,16.0000000000,1479.0300000000,88949.0000000000,0.5625000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007808,syn-user-0083,2024-03-10T22:22:17Z,validation,normal,1202.1300000000,22.0000000000,6.0000000000,16.0000000000,768.3100000000,616945.0000000000,0.2500000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007809,syn-user-0084,2024-03-10T22:30:56Z,validation,normal,381.1300000000,22.0000000000,6.0000000000,15.0000000000,395.9200000000,1393360.0000000000,0.4666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007810,syn-user-0167,2024-03-10T22:34:24Z,validation,normal,521.6200000000,22.0000000000,6.0000000000,12.0000000000,785.0400000000,441411.0000000000,0.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007811,syn-user-0263,2024-03-10T22:42:48Z,validation,normal,414.7300000000,22.0000000000,6.0000000000,14.0000000000,508.7000000000,178393.0000000000,0.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007812,syn-user-0353,2024-03-10T22:52:32Z,validation,normal,473.9400000000,22.0000000000,6.0000000000,15.0000000000,455.0100000000,90127.0000000000,0.2666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007813,syn-user-0387,2024-03-10T22:58:57Z,validation,normal,1756.4000000000,22.0000000000,6.0000000000,15.0000000000,1347.6900000000,192838.0000000000,0.2666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007814,syn-user-0389,2024-03-10T23:16:33Z,validation,synthetic_unusual_time,243.6300000000,23.0000000000,6.0000000000,15.0000000000,794.1700000000,93876.0000000000,0.4666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007815,syn-user-0389,2024-03-10T23:17:59Z,validation,synthetic_rapid_repeat,427.3000000000,23.0000000000,6.0000000000,16.0000000000,759.7600000000,86.0000000000,0.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007816,syn-user-0186,2024-03-10T23:42:47Z,validation,synthetic_unusual_time,1003.2900000000,23.0000000000,6.0000000000,17.0000000000,1489.8300000000,316774.0000000000,0.3529410000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007817,syn-user-0456,2024-03-11T00:23:49Z,validation,synthetic_unusual_time,647.2100000000,0.0000000000,0.0000000000,14.0000000000,716.0200000000,134565.0000000000,0.3571430000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007818,syn-user-0267,2024-03-11T00:30:01Z,validation,synthetic_unusual_time,850.2000000000,0.0000000000,0.0000000000,15.0000000000,787.1500000000,524366.0000000000,0.3333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007819,syn-user-0166,2024-03-11T02:10:44Z,validation,synthetic_unusual_time,502.9400000000,2.0000000000,0.0000000000,14.0000000000,1004.7000000000,313556.0000000000,0.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007820,syn-user-0166,2024-03-11T02:12:02Z,validation,synthetic_rapid_repeat,880.1700000000,2.0000000000,0.0000000000,15.0000000000,971.2500000000,78.0000000000,0.5333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007821,syn-user-0312,2024-03-11T02:51:57Z,validation,synthetic_unusual_time,895.9600000000,2.0000000000,0.0000000000,17.0000000000,1144.0300000000,383596.0000000000,0.4117650000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007822,syn-user-0118,2024-03-11T03:43:15Z,validation,synthetic_unusual_time,1296.7100000000,3.0000000000,0.0000000000,13.0000000000,964.0900000000,930752.0000000000,0.4615380000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007823,syn-user-0002,2024-03-11T04:03:35Z,validation,synthetic_combined_pattern,1897.6400000000,4.0000000000,0.0000000000,15.0000000000,411.8300000000,345706.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007824,syn-user-0002,2024-03-11T04:09:52Z,validation,synthetic_rapid_repeat,330.6300000000,4.0000000000,0.0000000000,16.0000000000,504.6900000000,377.0000000000,0.0625000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007825,syn-user-0036,2024-03-11T04:11:27Z,validation,synthetic_combined_pattern,2443.9900000000,4.0000000000,0.0000000000,16.0000000000,730.0800000000,110534.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007826,syn-user-0036,2024-03-11T04:15:48Z,validation,synthetic_rapid_repeat,905.2800000000,4.0000000000,0.0000000000,17.0000000000,830.8900000000,261.0000000000,0.2941180000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007827,syn-user-0400,2024-03-11T06:23:11Z,validation,normal,252.6700000000,6.0000000000,0.0000000000,15.0000000000,391.4500000000,78583.0000000000,0.3333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007828,syn-user-0367,2024-03-11T06:31:54Z,validation,normal,1436.8600000000,6.0000000000,0.0000000000,14.0000000000,2151.9300000000,253681.0000000000,0.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007829,syn-user-0454,2024-03-11T06:37:47Z,validation,normal,1392.9400000000,6.0000000000,0.0000000000,17.0000000000,1649.7000000000,79443.0000000000,0.4117650000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007830,syn-user-0436,2024-03-11T06:52:15Z,validation,normal,474.9400000000,6.0000000000,0.0000000000,17.0000000000,1161.4300000000,1125435.0000000000,0.3529410000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007831,syn-user-0148,2024-03-11T07:13:57Z,validation,normal,152.0900000000,7.0000000000,0.0000000000,16.0000000000,437.9900000000,1027105.0000000000,0.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007832,syn-user-0339,2024-03-11T07:25:54Z,validation,synthetic_high_amount,1292.8100000000,7.0000000000,0.0000000000,15.0000000000,211.5600000000,159813.0000000000,0.3333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007833,syn-user-0072,2024-03-11T07:28:28Z,validation,normal,394.7900000000,7.0000000000,0.0000000000,16.0000000000,510.7300000000,78511.0000000000,0.3750000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007834,syn-user-0089,2024-03-11T07:39:15Z,validation,normal,1395.6600000000,7.0000000000,0.0000000000,16.0000000000,1682.0000000000,609559.0000000000,0.3125000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007835,syn-user-0089,2024-03-11T07:41:28Z,validation,synthetic_rapid_repeat,1491.2700000000,7.0000000000,0.0000000000,17.0000000000,1665.1500000000,133.0000000000,0.3529410000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007836,syn-user-0242,2024-03-11T07:48:12Z,validation,normal,133.2400000000,7.0000000000,0.0000000000,13.0000000000,289.6800000000,606963.0000000000,0.3846150000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007837,syn-user-0146,2024-03-11T07:48:42Z,validation,normal,842.7400000000,7.0000000000,0.0000000000,16.0000000000,881.8300000000,1121683.0000000000,0.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007838,syn-user-0227,2024-03-11T08:08:38Z,validation,normal,377.0500000000,8.0000000000,0.0000000000,15.0000000000,437.4400000000,89471.0000000000,0.0666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
