synthetic_transaction_id,synthetic_user_id,synthetic_account_id,timestamp,amount,currency,synthetic_merchant_id,merchant_category,transaction_channel,transaction_state,scenario_label,scenario_id,is_synthetic_scenario,label_source,label_definition,dataset_type,synthetic,source_system,dataset_version,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,dataset_split,scenario_injection_reason,generator_rule
syn-transaction-009329,syn-user-0211,syn-account-0211,2024-03-22T05:57:20Z,1084.66,INR,syn-merchant-0025,bills,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009329,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,5,4,18,761.12,425490,0.055556,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009330,syn-user-0318,syn-account-0318,2024-03-22T06:03:42Z,1542.12,INR,syn-merchant-0050,education,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009330,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,6,4,18,957.27,417965,0.277778,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009331,syn-user-0173,syn-account-0173,2024-03-22T06:08:12Z,223.13,INR,syn-merchant-0055,home,BANK_SIMULATED,COMPLETED,synthetic_combined_pattern,syn-scenario-009331,True,generator_rule,A transaction combining two or more weak or moderate synthetic deviations with overlap across scenarios.,synthetic_research,True,SpendShield synthetic generator,v2,6,4,19,230.19,4190,0.368421,test,A transaction combining two or more weak or moderate synthetic deviations with overlap across scenarios.,"Sample a varied subset of amount, time, repeat, category, merchant, and channel deviations."
syn-transaction-009332,syn-user-0124,syn-account-0124,2024-03-22T06:08:33Z,2196.04,INR,syn-merchant-0092,other,WALLET_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009332,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,6,4,18,1386.76,291975,0.388889,test,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-009333,syn-user-0315,syn-account-0315,2024-03-22T06:11:26Z,546.42,INR,syn-merchant-0092,other,WALLET_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009333,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,6,4,18,217.49,420728,0.111111,test,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-009334,syn-user-0077,syn-account-0077,2024-03-22T06:36:40Z,384.87,INR,syn-merchant-0083,transport,BANK_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-009334,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,6,4,18,497.38,718846,0.388889,test,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-009335,syn-user-0472,syn-account-0472,2024-03-22T06:41:37Z,660.28,INR,syn-merchant-0027,entertainment,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009335,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,6,4,18,875.50,764209,0.611111,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009336,syn-user-0355,syn-account-0355,2024-03-22T06:43:25Z,1087.71,INR,syn-merchant-0051,entertainment,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009336,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,6,4,18,420.29,718877,0.055556,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009337,syn-user-0433,syn-account-0433,2024-03-22T06:49:40Z,4639.57,INR,syn-merchant-0049,bills,CARD_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-009337,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,6,4,18,1611.24,315619,0.277778,test,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-009338,syn-user-0015,syn-account-0015,2024-03-22T06:52:18Z,396.13,INR,syn-merchant-0021,shopping,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009338,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,6,4,18,336.70,426265,0.222222,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009339,syn-user-0207,syn-account-0207,2024-03-22T06:55:16Z,1485.94,INR,syn-merchant-0065,grocery,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009339,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,6,4,18,1263.75,448306,0.388889,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009340,syn-user-0365,syn-account-0365,2024-03-22T06:55:35Z,218.23,INR,syn-merchant-0032,other,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009340,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,6,4,18,897.45,308837,0.555556,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009341,syn-user-0425,syn-account-0425,2024-03-22T06:58:02Z,3919.06,INR,syn-merchant-0055,home,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009341,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,6,4,18,1331.79,449708,0.277778,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009342,syn-user-0036,syn-account-0036,2024-03-22T07:01:04Z,505.21,INR,syn-merchant-0073,bills,QR_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-009342,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,7,4,18,635.55,1102711,0.333333,test,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-009343,syn-user-0225,syn-account-0225,2024-03-22T07:08:14Z,528.89,INR,syn-merchant-0070,subscriptions,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009343,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,7,4,18,1116.09,445334,0.277778,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009344,syn-user-0076,syn-account-0076,2024-03-22T07:09:38Z,702.72,INR,syn-merchant-0004,food,QR_SIMULATED,COMPLETED,normal,syn-scenario-009344,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,7,4,18,774.24,288987,0.833333,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009345,syn-user-0197,syn-account-0197,2024-03-22T07:18:53Z,240.74,INR,syn-merchant-0073,bills,CARD_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-009345,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,7,4,18,263.24,328689,0.222222,test,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-009346,syn-user-0356,syn-account-0356,2024-03-22T07:22:07Z,1004.99,INR,syn-merchant-0046,subscriptions,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009346,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,7,4,18,1312.14,768373,0.0,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009347,syn-user-0485,syn-account-0485,2024-03-22T07:34:40Z,559.32,INR,syn-merchant-0060,food,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009347,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,7,4,18,577.15,320886,0.444444,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009348,syn-user-0109,syn-account-0109,2024-03-22T07:36:06Z,520.65,INR,syn-merchant-0056,other,BANK_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009348,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,7,4,18,535.65,451503,0.333333,test,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-009349,syn-user-0184,syn-account-0184,2024-03-22T07:50:54Z,1053.18,INR,syn-merchant-0090,bills,QR_SIMULATED,COMPLETED,normal,syn-scenario-009349,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,7,4,18,1290.90,429994,0.722222,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009350,syn-user-0491,syn-account-0491,2024-03-22T07:50:57Z,471.69,INR,syn-merchant-0024,travel,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009350,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,7,4,18,793.31,333079,0.666667,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009351,syn-user-0165,syn-account-0165,2024-03-22T07:55:46Z,1570.45,INR,syn-merchant-0035,transport,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009351,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,7,4,18,1294.49,880156,0.388889,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009352,syn-user-0184,syn-account-0184,2024-03-22T07:58:19Z,1077.48,INR,syn-merchant-0006,healthcare,QR_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-009352,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,7,4,19,1278.38,445,0.263158,test,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-009353,syn-user-0454,syn-account-0454,2024-03-22T08:04:25Z,480.29,INR,syn-merchant-0085,bills,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009353,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,8,4,18,944.36,379394,0.388889,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009354,syn-user-0331,syn-account-0331,2024-03-22T08:04:48Z,771.02,INR,syn-merchant-0017,grocery,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009354,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,8,4,18,1043.23,375087,0.166667,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009355,syn-user-0164,syn-account-0164,2024-03-22T08:24:14Z,607.48,INR,syn-merchant-0019,home,QR_SIMULATED,COMPLETED,normal,syn-scenario-009355,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,8,4,18,905.88,338044,0.444444,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009356,syn-user-0233,syn-account-0233,2024-03-22T08:28:45Z,397.54,INR,syn-merchant-0089,travel,QR_SIMULATED,COMPLETED,normal,syn-scenario-009356,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,8,4,18,917.46,433281,0.166667,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009357,syn-user-0458,syn-account-0458,2024-03-22T08:35:44Z,1326.10,INR,syn-merchant-0054,food,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009357,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,8,4,18,1675.02,750381,0.333333,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009358,syn-user-0207,syn-account-0207,2024-03-22T08:36:15Z,476.14,INR,syn-merchant-0065,subscriptions,QR_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-009358,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,8,4,19,1275.44,6059,0.473684,test,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-009359,syn-user-0164,syn-account-0164,2024-03-22T08:43:29Z,1022.39,INR,syn-merchant-0031,home,WALLET_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-009359,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,8,4,19,890.18,1155,0.473684,test,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-009360,syn-user-0357,syn-account-0357,2024-03-22T08:45:25Z,589.10,INR,syn-merchant-0086,education,QR_SIMULATED,COMPLETED,normal,syn-scenario-009360,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,8,4,18,887.91,853764,0.444444,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009361,syn-user-0037,syn-account-0037,2024-03-22T08:50:51Z,1087.96,INR,syn-merchant-0019,home,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009361,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,8,4,18,705.52,381325,0.666667,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009362,syn-user-0172,syn-account-0172,2024-03-22T09:09:01Z,1017.51,INR,syn-merchant-0093,shopping,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009362,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,9,4,18,626.64,422307,0.111111,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009363,syn-user-0314,syn-account-0314,2024-03-22T09:18:05Z,519.00,INR,syn-merchant-0060,travel,WALLET_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-009363,True,generator_rule,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",synthetic_research,True,SpendShield synthetic generator,v2,9,4,18,638.09,342822,0.055556,test,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",Select a varied subset of user-relative behavior changes without exposing the scenario label as a feature.
syn-transaction-009364,syn-user-0465,syn-account-0465,2024-03-22T09:22:46Z,998.97,INR,syn-merchant-0049,bills,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009364,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,9,4,18,1217.07,459811,0.277778,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009365,syn-user-0446,syn-account-0446,2024-03-22T09:23:21Z,699.37,INR,syn-merchant-0003,entertainment,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009365,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,9,4,18,833.44,783951,0.277778,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009366,syn-user-0320,syn-account-0320,2024-03-22T09:23:37Z,266.71,INR,syn-merchant-0054,healthcare,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009366,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,9,4,18,405.91,418808,0.333333,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009367,syn-user-0169,syn-account-0169,2024-03-22T09:25:48Z,1807.41,INR,syn-merchant-0085,bills,WALLET_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-009367,True,generator_rule,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",synthetic_research,True,SpendShield synthetic generator,v2,9,4,18,1732.89,789631,0.277778,test,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",Select a varied subset of user-relative behavior changes without exposing the scenario label as a feature.
syn-transaction-009368,syn-user-0159,syn-account-0159,2024-03-22T09:27:30Z,1373.24,INR,syn-merchant-0046,subscriptions,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009368,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,9,4,18,1263.67,343470,0.555556,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009369,syn-user-0085,syn-account-0085,2024-03-22T09:28:06Z,290.59,INR,syn-merchant-0090,healthcare,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009369,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,9,4,18,444.24,415907,0.5,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009370,syn-user-0274,syn-account-0274,2024-03-22T09:30:56Z,777.15,INR,syn-merchant-0099,transport,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009370,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,9,4,18,907.91,866486,0.333333,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009371,syn-user-0270,syn-account-0270,2024-03-22T09:32:08Z,1132.22,INR,syn-merchant-0072,travel,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009371,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,9,4,18,1202.34,1108525,0.5,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009372,syn-user-0446,syn-account-0446,2024-03-22T09:32:27Z,851.17,INR,syn-merchant-0003,other,WALLET_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-009372,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,9,4,19,826.39,546,0.473684,test,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-009373,syn-user-0254,syn-account-0254,2024-03-22T09:35:04Z,1130.10,INR,syn-merchant-0043,home,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009373,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,9,4,18,1345.75,438333,0.333333,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009374,syn-user-0270,syn-account-0270,2024-03-22T09:38:56Z,677.89,INR,syn-merchant-0024,travel,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009374,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,9,4,19,1198.65,408,0.526316,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009375,syn-user-0388,syn-account-0388,2024-03-22T09:43:37Z,208.12,INR,syn-merchant-0030,healthcare,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009375,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,9,4,18,348.80,389573,0.555556,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009376,syn-user-0090,syn-account-0090,2024-03-22T09:44:50Z,239.73,INR,syn-merchant-0094,travel,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009376,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,9,4,18,507.03,877493,0.166667,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009377,syn-user-0254,syn-account-0254,2024-03-22T09:44:59Z,1588.90,INR,syn-merchant-0043,other,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009377,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,9,4,19,1334.40,595,0.526316,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009378,syn-user-0475,syn-account-0475,2024-03-22T09:46:01Z,546.49,INR,syn-merchant-0060,travel,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009378,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,9,4,18,913.21,335353,0.722222,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009379,syn-user-0169,syn-account-0169,2024-03-22T09:51:52Z,1225.79,INR,syn-merchant-0097,bills,WALLET_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-009379,True,generator_rule,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",synthetic_research,True,SpendShield synthetic generator,v2,9,4,19,1736.82,1564,0.315789,test,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",Select a varied subset of user-relative behavior changes without exposing the scenario label as a feature.
syn-transaction-009380,syn-user-0069,syn-account-0069,2024-03-22T09:52:52Z,155.60,INR,syn-merchant-0041,grocery,QR_SIMULATED,COMPLETED,normal,syn-scenario-009380,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,9,4,18,202.98,870558,0.666667,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009381,syn-user-0374,syn-account-0374,2024-03-22T09:54:18Z,1215.22,INR,syn-merchant-0038,education,QR_SIMULATED,COMPLETED,normal,syn-scenario-009381,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,9,4,18,1902.47,435927,0.333333,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009382,syn-user-0320,syn-account-0320,2024-03-22T09:56:37Z,521.82,INR,syn-merchant-0030,healthcare,WALLET_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-009382,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,9,4,19,398.59,1980,0.368421,test,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-009383,syn-user-0119,syn-account-0119,2024-03-22T10:01:09Z,351.32,INR,syn-merchant-0015,entertainment,QR_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-009383,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,10,4,18,410.78,358302,0.444444,test,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-009384,syn-user-0387,syn-account-0387,2024-03-22T10:06:31Z,882.07,INR,syn-merchant-0035,transport,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009384,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,10,4,18,1028.73,1925491,0.611111,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
