synthetic_transaction_id,synthetic_user_id,synthetic_account_id,timestamp,amount,currency,synthetic_merchant_id,merchant_category,transaction_channel,transaction_state,scenario_label,scenario_id,is_synthetic_scenario,label_source,label_definition,dataset_type,synthetic,source_system,dataset_version,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,dataset_split,scenario_injection_reason,generator_rule
syn-transaction-008180,syn-user-0331,syn-account-0331,2024-03-12T02:24:46Z,812.59,INR,syn-merchant-0017,grocery,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008180,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,2,1,16,1070.29,745953,0.125,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008181,syn-user-0379,syn-account-0379,2024-03-12T02:32:42Z,1009.21,INR,syn-merchant-0086,education,WALLET_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008181,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,2,1,16,1370.98,1021048,0.1875,validation,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-008182,syn-user-0261,syn-account-0261,2024-03-12T03:03:52Z,1470.16,INR,syn-merchant-0048,travel,QR_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-008182,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,3,1,16,522.50,200396,0.4375,validation,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-008183,syn-user-0453,syn-account-0453,2024-03-12T03:05:44Z,1093.24,INR,syn-merchant-0042,healthcare,QR_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-008183,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,3,1,16,1398.54,280606,0.3125,validation,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-008184,syn-user-0379,syn-account-0379,2024-03-12T03:12:56Z,983.11,INR,syn-merchant-0046,subscriptions,WALLET_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-008184,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,3,1,17,1349.70,2414,0.0,validation,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-008185,syn-user-0165,syn-account-0165,2024-03-12T03:26:30Z,733.41,INR,syn-merchant-0083,transport,WALLET_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008185,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,3,1,17,1327.50,3734,0.352941,validation,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-008186,syn-user-0037,syn-account-0037,2024-03-12T03:47:03Z,627.46,INR,syn-merchant-0019,home,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008186,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,3,1,16,714.44,340461,0.625,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008187,syn-user-0143,syn-account-0143,2024-03-12T03:53:47Z,895.82,INR,syn-merchant-0020,other,BANK_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-008187,True,generator_rule,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",synthetic_research,True,SpendShield synthetic generator,v2,3,1,16,1000.77,210859,0.0,validation,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",Select a varied subset of user-relative behavior changes without exposing the scenario label as a feature.
syn-transaction-008188,syn-user-0110,syn-account-0110,2024-03-12T04:05:19Z,707.93,INR,syn-merchant-0087,entertainment,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008188,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,4,1,16,952.56,742404,0.75,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008189,syn-user-0113,syn-account-0113,2024-03-12T04:08:41Z,526.35,INR,syn-merchant-0012,grocery,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008189,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,4,1,16,925.00,291158,0.5,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008190,syn-user-0143,syn-account-0143,2024-03-12T04:14:46Z,2464.09,INR,syn-merchant-0004,food,QR_SIMULATED,COMPLETED,normal,syn-scenario-008190,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,4,1,17,994.60,1259,0.294118,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008191,syn-user-0490,syn-account-0490,2024-03-12T04:32:08Z,262.64,INR,syn-merchant-0050,grocery,WALLET_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008191,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,4,1,16,336.50,253145,0.5,validation,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-008192,syn-user-0109,syn-account-0109,2024-03-12T04:36:58Z,334.01,INR,syn-merchant-0018,healthcare,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008192,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,4,1,16,553.09,342409,0.0625,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008193,syn-user-0424,syn-account-0424,2024-03-12T05:03:26Z,1632.09,INR,syn-merchant-0012,travel,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008193,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,5,1,16,1143.37,691911,0.0625,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008194,syn-user-0424,syn-account-0424,2024-03-12T05:11:09Z,817.41,INR,syn-merchant-0012,travel,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008194,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,5,1,17,1172.12,463,0.117647,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008195,syn-user-0123,syn-account-0123,2024-03-12T05:20:15Z,1213.09,INR,syn-merchant-0086,education,QR_SIMULATED,COMPLETED,normal,syn-scenario-008195,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,5,1,16,1232.37,338104,0.4375,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008196,syn-user-0454,syn-account-0454,2024-03-12T05:30:14Z,910.67,INR,syn-merchant-0085,bills,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008196,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,5,1,16,911.21,677688,0.3125,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008197,syn-user-0090,syn-account-0090,2024-03-12T05:31:47Z,461.99,INR,syn-merchant-0046,subscriptions,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008197,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,5,1,16,517.55,259784,0.75,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008198,syn-user-0164,syn-account-0164,2024-03-12T05:34:43Z,693.59,INR,syn-merchant-0091,home,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008198,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,5,1,16,931.23,244974,0.375,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008199,syn-user-0357,syn-account-0357,2024-03-12T05:40:41Z,360.31,INR,syn-merchant-0014,education,QR_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008199,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,5,1,16,914.84,195283,0.375,validation,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-008200,syn-user-0034,syn-account-0034,2024-03-12T05:42:53Z,541.41,INR,syn-merchant-0009,shopping,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008200,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,5,1,16,662.34,332598,0.4375,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008201,syn-user-0211,syn-account-0211,2024-03-12T05:45:53Z,649.24,INR,syn-merchant-0062,education,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008201,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,5,1,16,782.10,339191,0.9375,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008202,syn-user-0090,syn-account-0090,2024-03-12T05:59:57Z,383.78,INR,syn-merchant-0094,subscriptions,BANK_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-008202,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,5,1,17,514.28,1690,0.764706,validation,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-008203,syn-user-0433,syn-account-0433,2024-03-12T06:25:41Z,1819.67,INR,syn-merchant-0003,entertainment,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008203,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,6,1,16,1580.63,324864,0.625,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008204,syn-user-0410,syn-account-0410,2024-03-12T06:35:14Z,683.95,INR,syn-merchant-0011,transport,QR_SIMULATED,COMPLETED,normal,syn-scenario-008204,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,6,1,16,966.04,674250,0.5,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008205,syn-user-0191,syn-account-0191,2024-03-12T06:44:06Z,574.33,INR,syn-merchant-0004,food,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008205,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,6,1,16,664.83,674889,0.0,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008206,syn-user-0191,syn-account-0191,2024-03-12T06:53:53Z,531.54,INR,syn-merchant-0072,travel,BANK_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-008206,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,6,1,17,659.50,587,0.352941,validation,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-008207,syn-user-0410,syn-account-0410,2024-03-12T07:04:12Z,793.57,INR,syn-merchant-0023,transport,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008207,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,7,1,17,949.45,1738,0.529412,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008208,syn-user-0410,syn-account-0410,2024-03-12T07:14:16Z,362.46,INR,syn-merchant-0007,home,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008208,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,7,1,18,940.79,604,0.388889,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008209,syn-user-0069,syn-account-0069,2024-03-12T07:20:25Z,245.58,INR,syn-merchant-0041,grocery,QR_SIMULATED,COMPLETED,normal,syn-scenario-008209,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,7,1,16,204.33,255221,0.625,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008210,syn-user-0298,syn-account-0298,2024-03-12T07:25:02Z,317.13,INR,syn-merchant-0029,grocery,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008210,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,7,1,16,391.41,338594,0.375,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008211,syn-user-0378,syn-account-0378,2024-03-12T07:39:04Z,203.50,INR,syn-merchant-0050,education,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008211,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,7,1,16,350.34,258968,0.75,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008212,syn-user-0302,syn-account-0302,2024-03-12T07:50:41Z,1307.10,INR,syn-merchant-0007,entertainment,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008212,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,7,1,16,1043.73,230398,0.4375,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008213,syn-user-0298,syn-account-0298,2024-03-12T08:01:34Z,395.01,INR,syn-merchant-0029,grocery,QR_SIMULATED,COMPLETED,normal,syn-scenario-008213,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,8,1,17,387.04,2192,0.411765,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008214,syn-user-0069,syn-account-0069,2024-03-12T08:03:34Z,138.86,INR,syn-merchant-0041,grocery,QR_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-008214,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,8,1,17,206.75,2589,0.647059,validation,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-008215,syn-user-0490,syn-account-0490,2024-03-12T08:25:00Z,348.24,INR,syn-merchant-0012,travel,WALLET_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-008215,True,generator_rule,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",synthetic_research,True,SpendShield synthetic generator,v2,8,1,17,332.16,13972,0.0,validation,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",Select a varied subset of user-relative behavior changes without exposing the scenario label as a feature.
syn-transaction-008216,syn-user-0274,syn-account-0274,2024-03-12T08:26:12Z,658.91,INR,syn-merchant-0015,entertainment,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008216,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,8,1,16,896.12,256985,0.4375,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008217,syn-user-0490,syn-account-0490,2024-03-12T08:40:54Z,256.93,INR,syn-merchant-0014,education,BANK_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-008217,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,8,1,18,333.05,954,0.277778,validation,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-008218,syn-user-0274,syn-account-0274,2024-03-12T08:49:30Z,1345.41,INR,syn-merchant-0099,entertainment,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008218,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,8,1,17,882.17,1398,0.470588,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008219,syn-user-0317,syn-account-0317,2024-03-12T08:57:53Z,1123.96,INR,syn-merchant-0074,education,QR_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-008219,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,8,1,16,904.10,666855,0.75,validation,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-008220,syn-user-0317,syn-account-0317,2024-03-12T09:13:03Z,2711.46,INR,syn-merchant-0002,education,QR_SIMULATED,COMPLETED,normal,syn-scenario-008220,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,9,1,17,917.04,910,0.764706,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008221,syn-user-0207,syn-account-0207,2024-03-12T09:25:50Z,1997.31,INR,syn-merchant-0082,subscriptions,BANK_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008221,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,9,1,16,1222.97,259676,0.5,validation,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-008222,syn-user-0059,syn-account-0059,2024-03-12T10:14:51Z,792.10,INR,syn-merchant-0001,bills,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008222,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,10,1,16,762.60,348112,0.5,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008223,syn-user-0305,syn-account-0305,2024-03-12T10:16:03Z,272.53,INR,syn-merchant-0003,entertainment,WALLET_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-008223,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,10,1,16,562.26,769887,0.1875,validation,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-008224,syn-user-0474,syn-account-0474,2024-03-12T10:22:47Z,887.98,INR,syn-merchant-0082,healthcare,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008224,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,10,1,16,1407.56,733334,0.1875,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008225,syn-user-0338,syn-account-0338,2024-03-12T11:18:14Z,856.47,INR,syn-merchant-0033,shopping,BANK_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-008225,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,11,1,16,1014.19,341798,0.1875,validation,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-008226,syn-user-0217,syn-account-0217,2024-03-12T11:28:53Z,766.65,INR,syn-merchant-0030,healthcare,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008226,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,11,1,16,1107.54,316750,0.375,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008227,syn-user-0357,syn-account-0357,2024-03-12T11:36:01Z,984.50,INR,syn-merchant-0014,education,QR_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008227,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,11,1,17,882.22,21320,0.411765,validation,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-008228,syn-user-0474,syn-account-0474,2024-03-12T11:53:47Z,968.90,INR,syn-merchant-0066,healthcare,BANK_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-008228,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,11,1,17,1377.00,5460,0.235294,validation,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-008229,syn-user-0243,syn-account-0243,2024-03-12T12:28:24Z,915.14,INR,syn-merchant-0051,entertainment,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008229,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,12,1,16,1442.63,361179,0.3125,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008230,syn-user-0322,syn-account-0322,2024-03-12T12:41:38Z,232.35,INR,syn-merchant-0068,other,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008230,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,12,1,16,282.41,233971,0.375,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008231,syn-user-0460,syn-account-0460,2024-03-12T12:43:36Z,1443.51,INR,syn-merchant-0007,home,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008231,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,12,1,16,1293.98,698587,0.4375,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008232,syn-user-0210,syn-account-0210,2024-03-12T12:45:44Z,236.94,INR,syn-merchant-0068,other,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008232,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,12,1,16,342.67,356560,0.3125,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008233,syn-user-0375,syn-account-0375,2024-03-12T12:46:15Z,605.06,INR,syn-merchant-0049,bills,WALLET_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008233,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,12,1,16,740.16,269527,0.625,validation,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-008234,syn-user-0492,syn-account-0492,2024-03-12T12:53:29Z,247.50,INR,syn-merchant-0008,other,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008234,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,12,1,18,344.52,40111,0.333333,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008235,syn-user-0048,syn-account-0048,2024-03-12T12:58:36Z,1088.27,INR,syn-merchant-0062,education,QR_SIMULATED,COMPLETED,normal,syn-scenario-008235,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,12,1,16,982.50,268981,0.5,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
