synthetic_transaction_id,synthetic_user_id,synthetic_account_id,timestamp,amount,currency,synthetic_merchant_id,merchant_category,transaction_channel,transaction_state,scenario_label,scenario_id,is_synthetic_scenario,label_source,label_definition,dataset_type,synthetic,source_system,dataset_version,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,dataset_split,scenario_injection_reason,generator_rule
syn-transaction-007892,syn-user-0104,syn-account-0104,2024-03-11T17:02:17Z,2485.46,INR,syn-merchant-0042,healthcare,QR_SIMULATED,COMPLETED,normal,syn-scenario-007892,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,17,0,15,1567.98,138368,0.666667,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007893,syn-user-0169,syn-account-0169,2024-03-11T17:19:20Z,1537.88,INR,syn-merchant-0073,bills,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007893,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,17,0,13,1132.35,847466,0.384615,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007894,syn-user-0174,syn-account-0174,2024-03-11T17:24:48Z,331.58,INR,syn-merchant-0045,shopping,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007894,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,17,0,17,220.15,510978,0.352941,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007895,syn-user-0049,syn-account-0049,2024-03-11T17:34:21Z,415.69,INR,syn-merchant-0083,transport,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007895,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,17,0,13,543.85,487968,0.692308,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007896,syn-user-0219,syn-account-0219,2024-03-11T17:57:12Z,794.81,INR,syn-merchant-0011,transport,QR_SIMULATED,COMPLETED,normal,syn-scenario-007896,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,17,0,15,1120.44,244946,0.0,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007897,syn-user-0117,syn-account-0117,2024-03-11T18:10:37Z,251.69,INR,syn-merchant-0069,shopping,QR_SIMULATED,COMPLETED,normal,syn-scenario-007897,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,18,0,14,202.03,159212,0.357143,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007898,syn-user-0178,syn-account-0178,2024-03-11T18:49:39Z,368.33,INR,syn-merchant-0096,travel,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007898,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,18,0,14,536.81,246985,0.357143,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007899,syn-user-0435,syn-account-0435,2024-03-11T18:56:05Z,984.77,INR,syn-merchant-0096,travel,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007899,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,18,0,15,1746.73,779555,0.0,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007900,syn-user-0028,syn-account-0028,2024-03-11T18:58:37Z,225.05,INR,syn-merchant-0021,shopping,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007900,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,18,0,15,274.03,593820,0.266667,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007901,syn-user-0097,syn-account-0097,2024-03-11T19:05:20Z,469.62,INR,syn-merchant-0094,subscriptions,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007901,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,19,0,15,547.26,677564,0.666667,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007902,syn-user-0233,syn-account-0233,2024-03-11T19:13:46Z,371.46,INR,syn-merchant-0091,home,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007902,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,19,0,14,591.88,686833,0.357143,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007903,syn-user-0366,syn-account-0366,2024-03-11T19:28:21Z,125.09,INR,syn-merchant-0024,travel,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007903,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,19,0,13,268.97,78489,0.538462,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007904,syn-user-0059,syn-account-0059,2024-03-11T19:44:47Z,2939.40,INR,syn-merchant-0074,education,WALLET_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-007904,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,19,0,14,429.29,90243,0.428571,validation,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-007905,syn-user-0455,syn-account-0455,2024-03-11T19:46:57Z,1433.24,INR,syn-merchant-0047,transport,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007905,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,19,0,14,1286.21,144404,0.357143,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007906,syn-user-0295,syn-account-0295,2024-03-11T19:50:10Z,905.56,INR,syn-merchant-0044,other,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007906,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,19,0,13,1895.85,434356,0.230769,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007907,syn-user-0357,syn-account-0357,2024-03-11T19:50:36Z,836.77,INR,syn-merchant-0035,transport,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007907,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,19,0,14,654.78,334294,0.0,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007908,syn-user-0384,syn-account-0384,2024-03-11T19:50:49Z,366.05,INR,syn-merchant-0082,subscriptions,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007908,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,19,0,16,1343.20,500760,0.0625,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007909,syn-user-0482,syn-account-0482,2024-03-11T20:00:16Z,1043.59,INR,syn-merchant-0081,shopping,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007909,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,0,14,1682.67,261793,0.785714,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007910,syn-user-0151,syn-account-0151,2024-03-11T20:11:51Z,949.03,INR,syn-merchant-0025,bills,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007910,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,0,13,1711.40,80446,0.0,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007911,syn-user-0204,syn-account-0204,2024-03-11T20:20:12Z,200.83,INR,syn-merchant-0021,shopping,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007911,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,0,17,238.84,435016,0.823529,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007912,syn-user-0311,syn-account-0311,2024-03-11T20:20:29Z,673.40,INR,syn-merchant-0015,entertainment,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007912,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,0,15,962.21,85286,0.4,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007913,syn-user-0497,syn-account-0497,2024-03-11T20:30:48Z,739.14,INR,syn-merchant-0050,education,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007913,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,0,17,1171.94,1302344,0.058824,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007914,syn-user-0223,syn-account-0223,2024-03-11T20:35:45Z,667.14,INR,syn-merchant-0091,home,QR_SIMULATED,COMPLETED,normal,syn-scenario-007914,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,0,14,1440.42,191973,0.642857,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007915,syn-user-0360,syn-account-0360,2024-03-11T20:45:10Z,291.40,INR,syn-merchant-0020,other,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007915,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,0,16,399.07,101694,0.25,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007916,syn-user-0463,syn-account-0463,2024-03-11T20:45:44Z,1157.75,INR,syn-merchant-0017,grocery,QR_SIMULATED,COMPLETED,normal,syn-scenario-007916,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,0,16,1480.44,85102,0.6875,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007917,syn-user-0324,syn-account-0324,2024-03-11T20:48:01Z,424.61,INR,syn-merchant-0035,transport,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007917,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,0,17,1097.00,269065,0.529412,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007918,syn-user-0335,syn-account-0335,2024-03-11T21:02:01Z,620.84,INR,syn-merchant-0008,other,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007918,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,21,0,17,1279.45,782847,0.647059,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007919,syn-user-0458,syn-account-0458,2024-03-11T21:11:23Z,904.84,INR,syn-merchant-0079,home,QR_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-007919,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,21,0,14,899.46,85406,0.357143,validation,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-007920,syn-user-0346,syn-account-0346,2024-03-11T21:28:07Z,591.61,INR,syn-merchant-0011,transport,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007920,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,21,0,14,694.14,582672,0.214286,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007921,syn-user-0039,syn-account-0039,2024-03-11T21:29:11Z,635.23,INR,syn-merchant-0067,home,QR_SIMULATED,COMPLETED,normal,syn-scenario-007921,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,21,0,17,1394.85,788496,0.352941,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007922,syn-user-0143,syn-account-0143,2024-03-11T21:30:57Z,1243.28,INR,syn-merchant-0029,grocery,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007922,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,21,0,17,1170.42,1551450,0.411765,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007923,syn-user-0475,syn-account-0475,2024-03-11T21:45:12Z,1496.01,INR,syn-merchant-0021,shopping,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007923,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,21,0,18,766.93,264569,0.5,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007924,syn-user-0021,syn-account-0021,2024-03-11T21:50:32Z,183.84,INR,syn-merchant-0051,entertainment,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007924,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,21,0,15,565.80,257877,0.0,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007925,syn-user-0490,syn-account-0490,2024-03-11T22:24:06Z,246.67,INR,syn-merchant-0010,subscriptions,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007925,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,22,0,13,291.56,956838,0.076923,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007926,syn-user-0494,syn-account-0494,2024-03-11T22:34:09Z,509.48,INR,syn-merchant-0098,education,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007926,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,22,0,14,1128.51,787917,0.0,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007927,syn-user-0196,syn-account-0196,2024-03-11T22:36:56Z,949.82,INR,syn-merchant-0065,grocery,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007927,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,22,0,12,859.15,270186,0.416667,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007928,syn-user-0109,syn-account-0109,2024-03-11T22:38:38Z,944.93,INR,syn-merchant-0032,other,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007928,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,22,0,13,1192.99,437095,0.384615,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007929,syn-user-0392,syn-account-0392,2024-03-11T22:49:18Z,700.18,INR,syn-merchant-0063,entertainment,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007929,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,22,0,14,1166.06,765374,0.5,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007930,syn-user-0473,syn-account-0473,2024-03-11T22:58:32Z,1907.78,INR,syn-merchant-0015,entertainment,QR_SIMULATED,COMPLETED,normal,syn-scenario-007930,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,22,0,18,1294.30,366194,0.055556,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007931,syn-user-0330,syn-account-0330,2024-03-11T22:58:55Z,882.44,INR,syn-merchant-0025,bills,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007931,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,22,0,15,759.80,96620,0.0,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007932,syn-user-0314,syn-account-0314,2024-03-11T23:56:52Z,264.96,INR,syn-merchant-0091,home,QR_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-007932,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,23,0,12,535.32,362439,0.5,validation,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-007933,syn-user-0442,syn-account-0442,2024-03-12T01:47:52Z,1117.96,INR,syn-merchant-0063,entertainment,QR_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-007933,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,1,1,17,1964.51,616390,0.352941,validation,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-007934,syn-user-0027,syn-account-0027,2024-03-12T01:55:42Z,437.09,INR,syn-merchant-0012,travel,QR_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-007934,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,1,1,16,836.48,194568,0.375,validation,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-007935,syn-user-0050,syn-account-0050,2024-03-12T02:09:10Z,1908.06,INR,syn-merchant-0044,other,CARD_SIMULATED,COMPLETED,synthetic_combined_pattern,syn-scenario-007935,True,generator_rule,"A transaction combining high amount, unusual time, and category deviation rules.",synthetic_research,True,SpendShield synthetic generator,v1,2,1,16,429.61,361386,0.0,validation,"A transaction combining high amount, unusual time, and category deviation rules.","Apply the high-amount, unusual-time, and behavior-deviation generators together."
syn-transaction-007936,syn-user-0303,syn-account-0303,2024-03-12T02:34:24Z,566.49,INR,syn-merchant-0020,other,BANK_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-007936,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,2,1,17,713.18,114921,0.529412,validation,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-007937,syn-user-0250,syn-account-0250,2024-03-12T06:08:15Z,5244.19,INR,syn-merchant-0052,food,CARD_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-007937,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,6,1,15,1245.70,75061,0.466667,validation,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-007938,syn-user-0468,syn-account-0468,2024-03-12T06:16:41Z,555.05,INR,syn-merchant-0088,food,QR_SIMULATED,COMPLETED,normal,syn-scenario-007938,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,1,15,853.25,162979,0.266667,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007939,syn-user-0038,syn-account-0038,2024-03-12T06:20:43Z,1738.90,INR,syn-merchant-0077,grocery,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007939,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,1,15,2034.41,773135,0.4,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007940,syn-user-0414,syn-account-0414,2024-03-12T06:21:03Z,467.68,INR,syn-merchant-0014,education,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007940,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,1,15,1245.61,78619,0.4,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007941,syn-user-0417,syn-account-0417,2024-03-12T06:37:41Z,1722.07,INR,syn-merchant-0064,food,WALLET_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-007941,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,6,1,14,669.56,681175,0.428571,validation,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-007942,syn-user-0154,syn-account-0154,2024-03-12T06:37:43Z,601.66,INR,syn-merchant-0003,entertainment,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007942,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,1,15,520.21,863356,0.533333,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007943,syn-user-0244,syn-account-0244,2024-03-12T06:43:52Z,957.36,INR,syn-merchant-0081,shopping,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007943,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,1,13,1210.92,455468,0.307692,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007944,syn-user-0339,syn-account-0339,2024-03-12T06:47:33Z,691.71,INR,syn-merchant-0004,food,CARD_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-007944,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,6,1,16,279.14,84099,0.4375,validation,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-007945,syn-user-0424,syn-account-0424,2024-03-12T06:55:24Z,249.02,INR,syn-merchant-0031,home,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007945,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,1,14,331.42,81756,0.285714,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007946,syn-user-0239,syn-account-0239,2024-03-12T07:04:08Z,4418.99,INR,syn-merchant-0066,healthcare,CARD_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-007946,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,7,1,16,843.05,77029,0.4375,validation,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-007947,syn-user-0232,syn-account-0232,2024-03-12T07:52:09Z,267.45,INR,syn-merchant-0060,travel,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007947,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,7,1,15,490.31,161196,0.266667,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007948,syn-user-0102,syn-account-0102,2024-03-12T07:54:17Z,143.31,INR,syn-merchant-0061,bills,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007948,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,7,1,17,378.59,512277,0.058824,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007949,syn-user-0175,syn-account-0175,2024-03-12T08:01:06Z,680.31,INR,syn-merchant-0064,food,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007949,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,8,1,14,693.27,258632,0.0,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007950,syn-user-0061,syn-account-0061,2024-03-12T08:24:42Z,204.25,INR,syn-merchant-0084,travel,QR_SIMULATED,COMPLETED,normal,syn-scenario-007950,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,8,1,15,271.99,164228,0.066667,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007951,syn-user-0106,syn-account-0106,2024-03-12T08:28:51Z,191.77,INR,syn-merchant-0014,education,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007951,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,8,1,16,290.74,346585,0.5625,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007952,syn-user-0438,syn-account-0438,2024-03-12T08:30:47Z,160.46,INR,syn-merchant-0097,bills,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007952,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,8,1,16,297.75,171221,0.5625,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007953,syn-user-0355,syn-account-0355,2024-03-12T08:38:47Z,618.31,INR,syn-merchant-0009,shopping,QR_SIMULATED,COMPLETED,normal,syn-scenario-007953,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,8,1,14,1419.80,1300439,0.285714,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
