synthetic_transaction_id,synthetic_user_id,synthetic_account_id,timestamp,amount,currency,synthetic_merchant_id,merchant_category,transaction_channel,transaction_state,scenario_label,scenario_id,is_synthetic_scenario,label_source,label_definition,dataset_type,synthetic,source_system,dataset_version,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,dataset_split,scenario_injection_reason,generator_rule
syn-transaction-009395,syn-user-0383,syn-account-0383,2024-03-25T06:39:37Z,2410.18,INR,syn-merchant-0064,food,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009395,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,0,19,1179.83,1285562,0.0,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009396,syn-user-0258,syn-account-0258,2024-03-25T06:41:25Z,4096.79,INR,syn-merchant-0049,bills,CARD_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009396,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,6,0,16,2111.71,154847,0.5,test,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-009397,syn-user-0291,syn-account-0291,2024-03-25T06:47:45Z,1635.76,INR,syn-merchant-0092,other,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009397,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,0,18,1005.35,687645,0.388889,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009398,syn-user-0492,syn-account-0492,2024-03-25T06:53:58Z,315.21,INR,syn-merchant-0065,grocery,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009398,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,0,19,427.04,175267,0.526316,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009399,syn-user-0363,syn-account-0363,2024-03-25T06:54:36Z,1625.63,INR,syn-merchant-0004,food,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009399,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,0,17,1537.68,416196,0.588235,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009400,syn-user-0444,syn-account-0444,2024-03-25T06:59:27Z,493.18,INR,syn-merchant-0088,food,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009400,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,0,17,429.34,362519,0.352941,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009401,syn-user-0386,syn-account-0386,2024-03-25T07:14:48Z,4743.78,INR,syn-merchant-0048,travel,CARD_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009401,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,7,0,18,876.51,87469,0.555556,test,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-009402,syn-user-0276,syn-account-0276,2024-03-25T07:14:52Z,1004.95,INR,syn-merchant-0041,grocery,QR_SIMULATED,COMPLETED,normal,syn-scenario-009402,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,7,0,19,1388.55,173652,0.421053,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009403,syn-user-0300,syn-account-0300,2024-03-25T07:31:19Z,807.21,INR,syn-merchant-0058,subscriptions,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009403,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,7,0,18,1042.21,64099,0.277778,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009404,syn-user-0300,syn-account-0300,2024-03-25T07:39:35Z,544.38,INR,syn-merchant-0058,subscriptions,CARD_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-009404,True,generator_rule,A generated transaction placed shortly after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v1,7,0,19,1029.84,496,0.315789,test,A generated transaction placed shortly after the same user's prior activity.,Place the transaction 1-10 minutes after the prior synthetic user event and usually reuse its merchant.
syn-transaction-009405,syn-user-0202,syn-account-0202,2024-03-25T07:48:52Z,279.63,INR,syn-merchant-0097,bills,QR_SIMULATED,COMPLETED,normal,syn-scenario-009405,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,7,0,19,460.93,90321,0.210526,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009406,syn-user-0091,syn-account-0091,2024-03-25T07:52:13Z,743.76,INR,syn-merchant-0003,entertainment,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009406,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,7,0,17,671.52,343894,0.352941,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009407,syn-user-0245,syn-account-0245,2024-03-25T08:03:11Z,1027.70,INR,syn-merchant-0077,grocery,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009407,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,8,0,17,699.73,342819,0.235294,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009408,syn-user-0443,syn-account-0443,2024-03-25T08:03:29Z,1033.94,INR,syn-merchant-0018,healthcare,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009408,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,8,0,18,1591.54,262102,0.444444,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009409,syn-user-0022,syn-account-0022,2024-03-25T08:07:38Z,696.53,INR,syn-merchant-0047,transport,QR_SIMULATED,COMPLETED,normal,syn-scenario-009409,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,8,0,18,763.51,855158,0.333333,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009410,syn-user-0424,syn-account-0424,2024-03-25T08:30:49Z,229.72,INR,syn-merchant-0008,other,QR_SIMULATED,COMPLETED,normal,syn-scenario-009410,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,8,0,19,305.58,265612,0.368421,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009411,syn-user-0079,syn-account-0079,2024-03-25T08:31:03Z,988.79,INR,syn-merchant-0073,bills,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009411,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,8,0,16,1592.73,519772,0.4375,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009412,syn-user-0398,syn-account-0398,2024-03-25T08:57:38Z,384.46,INR,syn-merchant-0016,food,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009412,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,8,0,19,846.42,263365,0.473684,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009413,syn-user-0457,syn-account-0457,2024-03-25T09:00:40Z,608.36,INR,syn-merchant-0045,shopping,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009413,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,9,0,19,959.46,678025,0.157895,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009414,syn-user-0394,syn-account-0394,2024-03-25T09:14:21Z,471.37,INR,syn-merchant-0093,shopping,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009414,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,9,0,18,738.90,353822,0.333333,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009415,syn-user-0477,syn-account-0477,2024-03-25T09:30:20Z,5005.59,INR,syn-merchant-0018,healthcare,WALLET_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009415,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,9,0,18,1483.25,680548,0.388889,test,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-009416,syn-user-0355,syn-account-0355,2024-03-25T09:53:38Z,874.12,INR,syn-merchant-0009,shopping,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009416,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,9,0,16,1318.69,1127218,0.375,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009417,syn-user-0194,syn-account-0194,2024-03-25T09:57:30Z,614.17,INR,syn-merchant-0096,travel,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009417,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,9,0,18,1007.78,179219,0.055556,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009418,syn-user-0042,syn-account-0042,2024-03-25T10:08:15Z,6484.80,INR,syn-merchant-0057,shopping,QR_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009418,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,10,0,19,1014.61,466832,0.210526,test,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-009419,syn-user-0252,syn-account-0252,2024-03-25T10:10:21Z,148.26,INR,syn-merchant-0014,education,BANK_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-009419,True,generator_rule,A transaction generated in a less-preferred synthetic category or merchant pattern.,synthetic_research,True,SpendShield synthetic generator,v1,10,0,17,372.29,76409,0.058824,test,A transaction generated in a less-preferred synthetic category or merchant pattern.,Choose a category outside the user's preferred category set.
syn-transaction-009420,syn-user-0317,syn-account-0317,2024-03-25T10:18:59Z,825.22,INR,syn-merchant-0017,grocery,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009420,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,10,0,17,1106.21,165804,0.0,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009421,syn-user-0038,syn-account-0038,2024-03-25T10:22:45Z,651.73,INR,syn-merchant-0057,shopping,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009421,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,10,0,18,1906.13,181347,0.333333,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009422,syn-user-0298,syn-account-0298,2024-03-25T10:23:45Z,1004.46,INR,syn-merchant-0023,transport,QR_SIMULATED,COMPLETED,normal,syn-scenario-009422,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,10,0,17,880.48,193975,0.529412,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009423,syn-user-0309,syn-account-0309,2024-03-25T10:25:52Z,641.85,INR,syn-merchant-0085,bills,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009423,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,10,0,16,637.69,271347,0.375,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009424,syn-user-0080,syn-account-0080,2024-03-25T10:32:27Z,792.54,INR,syn-merchant-0031,home,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009424,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,10,0,17,1515.50,340371,0.529412,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009425,syn-user-0280,syn-account-0280,2024-03-25T10:41:43Z,775.10,INR,syn-merchant-0035,transport,QR_SIMULATED,COMPLETED,normal,syn-scenario-009425,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,10,0,18,980.11,248669,0.388889,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009426,syn-user-0242,syn-account-0242,2024-03-25T10:46:05Z,210.92,INR,syn-merchant-0059,transport,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009426,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,10,0,17,298.31,522073,0.352941,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009427,syn-user-0399,syn-account-0399,2024-03-25T10:48:31Z,989.97,INR,syn-merchant-0082,subscriptions,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009427,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,10,0,19,2036.56,66983,0.263158,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009428,syn-user-0140,syn-account-0140,2024-03-25T11:18:57Z,655.26,INR,syn-merchant-0012,travel,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009428,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,11,0,19,708.68,515122,0.0,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009429,syn-user-0240,syn-account-0240,2024-03-25T11:24:40Z,1062.94,INR,syn-merchant-0083,transport,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009429,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,11,0,19,1500.25,357891,0.473684,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009430,syn-user-0408,syn-account-0408,2024-03-25T11:24:55Z,656.39,INR,syn-merchant-0014,education,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009430,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,11,0,19,1060.43,1554157,0.631579,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009431,syn-user-0272,syn-account-0272,2024-03-25T11:34:09Z,1330.16,INR,syn-merchant-0081,shopping,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009431,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,11,0,18,810.12,83155,0.555556,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009432,syn-user-0205,syn-account-0205,2024-03-25T11:40:21Z,1458.52,INR,syn-merchant-0095,transport,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009432,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,11,0,18,1497.84,1382560,0.055556,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009433,syn-user-0270,syn-account-0270,2024-03-25T11:49:12Z,997.39,INR,syn-merchant-0070,subscriptions,QR_SIMULATED,COMPLETED,normal,syn-scenario-009433,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,11,0,18,1386.31,602657,0.333333,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009434,syn-user-0352,syn-account-0352,2024-03-25T11:58:08Z,1058.95,INR,syn-merchant-0029,grocery,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009434,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,11,0,18,1657.30,873818,0.5,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009435,syn-user-0096,syn-account-0096,2024-03-25T12:03:53Z,695.90,INR,syn-merchant-0061,bills,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009435,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,12,0,18,635.74,163982,0.555556,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009436,syn-user-0333,syn-account-0333,2024-03-25T12:06:08Z,1130.10,INR,syn-merchant-0065,grocery,QR_SIMULATED,COMPLETED,normal,syn-scenario-009436,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,12,0,19,1339.89,263018,0.473684,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009437,syn-user-0434,syn-account-0434,2024-03-25T12:11:55Z,635.35,INR,syn-merchant-0029,grocery,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009437,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,12,0,18,326.02,386875,0.333333,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009438,syn-user-0135,syn-account-0135,2024-03-25T12:19:18Z,1108.86,INR,syn-merchant-0002,education,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009438,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,12,0,19,1629.82,247829,0.263158,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009439,syn-user-0246,syn-account-0246,2024-03-25T12:19:31Z,10457.21,INR,syn-merchant-0081,shopping,CARD_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009439,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,12,0,18,1635.45,437160,0.388889,test,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-009440,syn-user-0241,syn-account-0241,2024-03-25T12:33:07Z,421.80,INR,syn-merchant-0034,subscriptions,QR_SIMULATED,COMPLETED,normal,syn-scenario-009440,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,12,0,19,983.53,911620,0.368421,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009441,syn-user-0451,syn-account-0451,2024-03-25T12:35:17Z,436.68,INR,syn-merchant-0014,education,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009441,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,12,0,17,952.25,351153,0.352941,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009442,syn-user-0198,syn-account-0198,2024-03-25T12:50:05Z,1424.30,INR,syn-merchant-0060,travel,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009442,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,12,0,18,1742.53,155000,0.333333,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009443,syn-user-0328,syn-account-0328,2024-03-25T12:59:37Z,883.93,INR,syn-merchant-0018,healthcare,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009443,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,12,0,17,627.72,263440,0.411765,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009444,syn-user-0397,syn-account-0397,2024-03-25T13:31:51Z,587.68,INR,syn-merchant-0058,subscriptions,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009444,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,13,0,18,1645.78,433161,0.5,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009445,syn-user-0030,syn-account-0030,2024-03-25T13:40:23Z,1739.79,INR,syn-merchant-0087,entertainment,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009445,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,13,0,19,1451.20,608519,0.421053,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009446,syn-user-0319,syn-account-0319,2024-03-25T13:42:30Z,407.92,INR,syn-merchant-0020,other,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009446,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,13,0,17,1162.13,258111,0.411765,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009447,syn-user-0470,syn-account-0470,2024-03-25T13:56:11Z,1056.09,INR,syn-merchant-0061,bills,BANK_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009447,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,13,0,19,585.83,103438,0.421053,test,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-009448,syn-user-0322,syn-account-0322,2024-03-25T13:57:23Z,934.43,INR,syn-merchant-0091,home,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009448,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,13,0,17,1095.83,866661,0.411765,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009449,syn-user-0273,syn-account-0273,2024-03-25T13:57:58Z,484.56,INR,syn-merchant-0032,other,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009449,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,13,0,19,2481.97,260819,0.631579,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009450,syn-user-0415,syn-account-0415,2024-03-25T14:10:50Z,1491.94,INR,syn-merchant-0039,entertainment,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009450,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,14,0,19,781.47,97761,0.473684,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009451,syn-user-0301,syn-account-0301,2024-03-25T15:44:38Z,674.06,INR,syn-merchant-0053,grocery,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009451,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,15,0,19,761.36,233450,0.526316,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009452,syn-user-0173,syn-account-0173,2024-03-25T16:59:44Z,589.32,INR,syn-merchant-0093,shopping,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009452,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,16,0,19,1659.96,138680,0.368421,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009453,syn-user-0293,syn-account-0293,2024-03-25T17:06:09Z,368.36,INR,syn-merchant-0100,food,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009453,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,17,0,18,785.27,348104,0.611111,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009454,syn-user-0430,syn-account-0430,2024-03-25T17:26:15Z,764.55,INR,syn-merchant-0038,education,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009454,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,17,0,19,838.93,351681,0.315789,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009455,syn-user-0461,syn-account-0461,2024-03-25T17:46:57Z,1360.63,INR,syn-merchant-0041,grocery,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009455,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,17,0,16,1293.67,453353,0.4375,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009456,syn-user-0486,syn-account-0486,2024-03-25T17:51:20Z,312.83,INR,syn-merchant-0048,travel,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009456,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,17,0,19,582.95,580212,0.105263,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
