synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,amount,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,merchant_novelty_before,channel_novelty_before,user_relative_amount_deviation,user_relative_time_deviation,time_since_previous_transaction_seconds__missing,currency__INR,currency____unknown,merchant_category____unknown,merchant_category__bills,merchant_category__education,merchant_category__entertainment,merchant_category__food,merchant_category__grocery,merchant_category__healthcare,merchant_category__home,merchant_category__other,merchant_category__shopping,merchant_category__subscriptions,merchant_category__transport,merchant_category__travel,transaction_channel__BANK_SIMULATED,transaction_channel__CARD_SIMULATED,transaction_channel__QR_SIMULATED,transaction_channel__WALLET_SIMULATED,transaction_channel____unknown
syn-transaction-009410,syn-user-0380,2024-03-22T12:16:47Z,test,normal,505.3000000000,12.0000000000,4.0000000000,18.0000000000,475.3100000000,346973.0000000000,0.0555560000,0.0000000000,0.0000000000,1.0630869659,2.6666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009411,syn-user-0348,2024-03-22T12:17:00Z,test,synthetic_combined_pattern,4274.7500000000,12.0000000000,4.0000000000,18.0000000000,702.8300000000,306633.0000000000,0.3888890000,1.0000000000,0.0000000000,6.0822058791,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009412,syn-user-0442,2024-03-22T12:29:01Z,test,synthetic_high_amount,815.9900000000,12.0000000000,4.0000000000,18.0000000000,318.7600000000,436446.0000000000,0.0555560000,1.0000000000,0.0000000000,2.5598526254,2.1111110000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009413,syn-user-0472,2024-03-22T12:34:09Z,test,synthetic_behavior_deviation,953.6100000000,12.0000000000,4.0000000000,19.0000000000,864.1700000000,21152.0000000000,0.6315790000,0.0000000000,0.0000000000,1.1034921056,1.2631580000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009414,syn-user-0006,2024-03-22T12:35:15Z,test,normal,500.8900000000,12.0000000000,4.0000000000,18.0000000000,866.3000000000,726936.0000000000,0.5555560000,0.0000000000,1.0000000000,0.5781927668,1.8333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009415,syn-user-0437,2024-03-22T12:42:13Z,test,normal,1270.0100000000,12.0000000000,4.0000000000,18.0000000000,1397.8700000000,817343.0000000000,0.3888890000,0.0000000000,0.0000000000,0.9085315448,8.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009416,syn-user-0152,2024-03-22T12:42:17Z,test,synthetic_behavior_deviation,474.7700000000,12.0000000000,4.0000000000,18.0000000000,718.5600000000,429139.0000000000,0.0000000000,1.0000000000,0.0000000000,0.6607267804,2.1666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009417,syn-user-0476,2024-03-22T12:52:48Z,test,normal,1724.3000000000,12.0000000000,4.0000000000,18.0000000000,1371.9700000000,394903.0000000000,0.0555560000,1.0000000000,0.0000000000,1.2568028533,0.4444440000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009418,syn-user-0476,2024-03-22T13:00:10Z,test,normal,1226.7600000000,13.0000000000,4.0000000000,19.0000000000,1390.5200000000,442.0000000000,0.7368420000,0.0000000000,0.0000000000,0.8822331114,0.5789470000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009419,syn-user-0250,2024-03-22T13:08:59Z,test,synthetic_high_amount,1312.5600000000,13.0000000000,4.0000000000,18.0000000000,1052.6300000000,402563.0000000000,0.5000000000,0.0000000000,0.0000000000,1.2469365028,3.0555560000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009420,syn-user-0192,2024-03-22T13:11:58Z,test,normal,815.1600000000,13.0000000000,4.0000000000,18.0000000000,229.0400000000,471240.0000000000,0.5000000000,0.0000000000,0.0000000000,3.5589858275,2.8333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009421,syn-user-0250,2024-03-22T13:19:06Z,test,normal,826.0300000000,13.0000000000,4.0000000000,19.0000000000,1066.3100000000,607.0000000000,0.5263160000,1.0000000000,1.0000000000,0.7746632997,2.8947370000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009422,syn-user-0437,2024-03-22T13:26:58Z,test,synthetic_rapid_repeat,1578.2400000000,13.0000000000,4.0000000000,19.0000000000,1391.1400000000,2685.0000000000,0.4210530000,1.0000000000,0.0000000000,1.1344927245,8.5789470000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009423,syn-user-0413,2024-03-22T13:37:36Z,test,synthetic_combined_pattern,1171.3800000000,13.0000000000,4.0000000000,18.0000000000,335.8700000000,426047.0000000000,0.3888890000,0.0000000000,0.0000000000,3.4876109064,1.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009424,syn-user-0429,2024-03-22T13:40:00Z,test,synthetic_unusual_time,2161.6400000000,13.0000000000,4.0000000000,18.0000000000,1471.0700000000,1533881.0000000000,0.0000000000,1.0000000000,0.0000000000,1.4694365882,4.3333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009425,syn-user-0089,2024-03-22T13:47:08Z,test,normal,287.3600000000,13.0000000000,4.0000000000,18.0000000000,390.2100000000,770491.0000000000,0.3888890000,0.0000000000,0.0000000000,0.7364334132,4.0555560000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009426,syn-user-0429,2024-03-22T13:48:01Z,test,synthetic_rapid_repeat,978.5300000000,13.0000000000,4.0000000000,19.0000000000,1507.4100000000,481.0000000000,0.0526320000,1.0000000000,0.0000000000,0.6491451895,4.1052630000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009427,syn-user-0234,2024-03-22T13:51:36Z,test,normal,609.6400000000,13.0000000000,4.0000000000,18.0000000000,673.8100000000,427713.0000000000,0.3333330000,1.0000000000,1.0000000000,0.9047661843,0.3333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009428,syn-user-0372,2024-03-22T14:03:52Z,test,normal,1224.7400000000,14.0000000000,4.0000000000,18.0000000000,1509.4200000000,750879.0000000000,0.1666670000,1.0000000000,0.0000000000,0.8113971581,2.8888890000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009429,syn-user-0358,2024-03-22T14:15:26Z,test,normal,1230.5900000000,14.0000000000,4.0000000000,18.0000000000,1383.5100000000,748962.0000000000,0.2222220000,1.0000000000,0.0000000000,0.8894677518,0.2777780000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009430,syn-user-0047,2024-03-22T14:15:49Z,test,normal,1248.3300000000,14.0000000000,4.0000000000,18.0000000000,1015.9600000000,826366.0000000000,0.3333330000,1.0000000000,0.0000000000,1.2287250098,2.0555560000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009431,syn-user-0241,2024-03-22T14:25:19Z,test,normal,843.7000000000,14.0000000000,4.0000000000,18.0000000000,1107.5600000000,325697.0000000000,0.1666670000,1.0000000000,0.0000000000,0.7617653639,2.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009432,syn-user-0362,2024-03-22T14:30:12Z,test,synthetic_unusual_time,536.8700000000,14.0000000000,4.0000000000,19.0000000000,651.4200000000,403893.0000000000,0.5789470000,0.0000000000,0.0000000000,0.8241533880,2.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009433,syn-user-0241,2024-03-22T14:34:29Z,test,synthetic_rapid_repeat,647.7400000000,14.0000000000,4.0000000000,19.0000000000,1093.6700000000,550.0000000000,0.2105260000,1.0000000000,0.0000000000,0.5922618933,2.3684210000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009434,syn-user-0258,2024-03-22T14:40:30Z,test,normal,1007.8400000000,14.0000000000,4.0000000000,18.0000000000,1238.1300000000,376275.0000000000,0.5000000000,0.0000000000,0.0000000000,0.8140043175,4.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009435,syn-user-0120,2024-03-22T14:47:47Z,test,normal,1173.2400000000,14.0000000000,4.0000000000,18.0000000000,1447.5500000000,431011.0000000000,0.4444440000,0.0000000000,0.0000000000,0.8104995677,2.5555560000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009436,syn-user-0322,2024-03-22T15:09:38Z,test,synthetic_high_amount,366.8100000000,15.0000000000,4.0000000000,18.0000000000,284.9000000000,347898.0000000000,0.3888890000,1.0000000000,0.0000000000,1.2875169408,0.7777780000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009437,syn-user-0174,2024-03-22T15:13:39Z,test,normal,428.8900000000,15.0000000000,4.0000000000,18.0000000000,694.6700000000,807237.0000000000,0.3888890000,0.0000000000,0.0000000000,0.6174015619,1.8333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009438,syn-user-0468,2024-03-22T15:17:38Z,test,normal,259.8900000000,15.0000000000,4.0000000000,18.0000000000,491.3800000000,468848.0000000000,0.4444440000,0.0000000000,1.0000000000,0.5289017929,0.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009439,syn-user-0066,2024-03-22T15:40:28Z,test,synthetic_high_amount,268.4900000000,15.0000000000,4.0000000000,18.0000000000,814.2200000000,855615.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3297498229,0.6666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009440,syn-user-0456,2024-03-22T15:40:58Z,test,synthetic_unusual_time,222.1500000000,15.0000000000,4.0000000000,18.0000000000,281.6300000000,1217321.0000000000,0.7777780000,0.0000000000,0.0000000000,0.7887946850,5.3333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009441,syn-user-0456,2024-03-22T15:50:47Z,test,synthetic_rapid_repeat,260.1000000000,15.0000000000,4.0000000000,19.0000000000,278.5000000000,589.0000000000,0.7894740000,1.0000000000,0.0000000000,0.9339264825,5.0526320000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009442,syn-user-0174,2024-03-22T15:53:30Z,test,normal,328.9000000000,15.0000000000,4.0000000000,19.0000000000,680.6800000000,2391.0000000000,0.4210530000,0.0000000000,0.0000000000,0.4831925301,1.7368420000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009443,syn-user-0311,2024-03-22T15:57:41Z,test,normal,274.5700000000,15.0000000000,4.0000000000,18.0000000000,319.0100000000,335097.0000000000,0.2777780000,0.0000000000,0.0000000000,0.8607015167,2.8333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009444,syn-user-0392,2024-03-22T16:00:59Z,test,synthetic_combined_pattern,515.7600000000,16.0000000000,4.0000000000,18.0000000000,509.6200000000,393264.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0120426764,3.6111110000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009445,syn-user-0263,2024-03-22T16:03:58Z,test,normal,377.9600000000,16.0000000000,4.0000000000,18.0000000000,519.4800000000,702925.0000000000,0.5555560000,0.0000000000,0.0000000000,0.7275752838,2.2222220000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009446,syn-user-0311,2024-03-22T16:06:33Z,test,normal,713.4200000000,16.0000000000,4.0000000000,19.0000000000,316.6700000000,532.0000000000,0.3157890000,1.0000000000,0.0000000000,2.2528927818,3.6842110000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009447,syn-user-0401,2024-03-22T16:07:10Z,test,synthetic_unusual_time,798.5800000000,16.0000000000,4.0000000000,18.0000000000,1100.0700000000,434911.0000000000,0.3888890000,0.0000000000,0.0000000000,0.7259381886,3.0555560000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009448,syn-user-0244,2024-03-22T16:08:19Z,test,normal,751.9200000000,16.0000000000,4.0000000000,18.0000000000,1161.9500000000,341948.0000000000,0.1111110000,0.0000000000,0.0000000000,0.6471190671,2.3888890000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009449,syn-user-0382,2024-03-22T16:08:58Z,test,synthetic_unusual_time,1294.3200000000,16.0000000000,4.0000000000,18.0000000000,1239.3500000000,413315.0000000000,0.5555560000,1.0000000000,0.0000000000,1.0443520226,0.2222220000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009450,syn-user-0368,2024-03-22T16:12:16Z,test,synthetic_unusual_time,404.2400000000,16.0000000000,4.0000000000,18.0000000000,734.6600000000,680012.0000000000,0.2222220000,0.0000000000,1.0000000000,0.5502413439,0.6111110000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009451,syn-user-0001,2024-03-22T16:20:09Z,test,normal,867.2800000000,16.0000000000,4.0000000000,18.0000000000,1163.0200000000,833438.0000000000,0.2777780000,0.0000000000,0.0000000000,0.7457126766,5.5555560000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009452,syn-user-0382,2024-03-22T16:24:01Z,test,synthetic_high_amount,885.1100000000,16.0000000000,4.0000000000,19.0000000000,1242.2500000000,903.0000000000,0.1578950000,1.0000000000,0.0000000000,0.7125082512,0.2105260000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009453,syn-user-0265,2024-03-22T16:25:17Z,test,normal,1315.7000000000,16.0000000000,4.0000000000,18.0000000000,1481.0000000000,421747.0000000000,0.6666670000,0.0000000000,0.0000000000,0.8883835595,3.9444440000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009454,syn-user-0263,2024-03-22T16:28:35Z,test,normal,514.7500000000,16.0000000000,4.0000000000,19.0000000000,512.0300000000,1477.0000000000,0.3157890000,0.0000000000,0.0000000000,1.0053111554,2.1052630000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009455,syn-user-0135,2024-03-22T16:32:09Z,test,synthetic_combined_pattern,1792.9000000000,16.0000000000,4.0000000000,19.0000000000,1216.5600000000,366627.0000000000,0.0000000000,1.0000000000,0.0000000000,1.4737411804,3.5263160000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009456,syn-user-0342,2024-03-22T16:47:19Z,test,synthetic_unusual_time,293.3500000000,16.0000000000,4.0000000000,18.0000000000,184.9000000000,482302.0000000000,0.2222220000,0.0000000000,0.0000000000,1.5865427952,0.2777780000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009457,syn-user-0377,2024-03-22T16:47:41Z,test,normal,776.5700000000,16.0000000000,4.0000000000,18.0000000000,1104.2500000000,353020.0000000000,0.3333330000,0.0000000000,0.0000000000,0.7032563110,0.5555560000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009458,syn-user-0139,2024-03-22T16:49:43Z,test,normal,302.5100000000,16.0000000000,4.0000000000,18.0000000000,752.1700000000,413802.0000000000,0.4444440000,1.0000000000,0.0000000000,0.4021856906,4.9444440000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009459,syn-user-0180,2024-03-22T16:56:08Z,test,normal,953.0000000000,16.0000000000,4.0000000000,18.0000000000,1530.1800000000,342728.0000000000,0.1666670000,1.0000000000,0.0000000000,0.6228039028,1.1666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
