synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,amount,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,merchant_novelty_before,channel_novelty_before,user_relative_amount_deviation,user_relative_time_deviation,time_since_previous_transaction_seconds__missing,currency__INR,currency____unknown,merchant_category____unknown,merchant_category__bills,merchant_category__education,merchant_category__entertainment,merchant_category__food,merchant_category__grocery,merchant_category__healthcare,merchant_category__home,merchant_category__other,merchant_category__shopping,merchant_category__subscriptions,merchant_category__transport,merchant_category__travel,transaction_channel__BANK_SIMULATED,transaction_channel__CARD_SIMULATED,transaction_channel__QR_SIMULATED,transaction_channel__WALLET_SIMULATED,transaction_channel____unknown
syn-transaction-008220,syn-user-0317,2024-03-12T09:13:03Z,validation,normal,2711.4600000000,9.0000000000,1.0000000000,17.0000000000,917.0400000000,910.0000000000,0.7647060000,0.0000000000,0.0000000000,2.9567635388,0.2352940000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008221,syn-user-0207,2024-03-12T09:25:50Z,validation,synthetic_unusual_time,1997.3100000000,9.0000000000,1.0000000000,16.0000000000,1222.9700000000,259676.0000000000,0.5000000000,0.0000000000,0.0000000000,1.6331576857,0.5625000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008222,syn-user-0059,2024-03-12T10:14:51Z,validation,normal,792.1000000000,10.0000000000,1.0000000000,16.0000000000,762.6000000000,348112.0000000000,0.5000000000,0.0000000000,0.0000000000,1.0386843026,3.6875000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008223,syn-user-0305,2024-03-12T10:16:03Z,validation,synthetic_high_amount,272.5300000000,10.0000000000,1.0000000000,16.0000000000,562.2600000000,769887.0000000000,0.1875000000,0.0000000000,0.0000000000,0.4847083566,0.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008224,syn-user-0474,2024-03-12T10:22:47Z,validation,normal,887.9800000000,10.0000000000,1.0000000000,16.0000000000,1407.5600000000,733334.0000000000,0.1875000000,0.0000000000,0.0000000000,0.6308641986,0.4375000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008225,syn-user-0338,2024-03-12T11:18:14Z,validation,synthetic_high_amount,856.4700000000,11.0000000000,1.0000000000,16.0000000000,1014.1900000000,341798.0000000000,0.1875000000,1.0000000000,0.0000000000,0.8444856924,1.3750000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008226,syn-user-0217,2024-03-12T11:28:53Z,validation,normal,766.6500000000,11.0000000000,1.0000000000,16.0000000000,1107.5400000000,316750.0000000000,0.3750000000,0.0000000000,0.0000000000,0.6922121059,0.5625000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008227,syn-user-0357,2024-03-12T11:36:01Z,validation,synthetic_unusual_time,984.5000000000,11.0000000000,1.0000000000,17.0000000000,882.2200000000,21320.0000000000,0.4117650000,0.0000000000,0.0000000000,1.1159295924,1.6470590000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008228,syn-user-0474,2024-03-12T11:53:47Z,validation,synthetic_rapid_repeat,968.9000000000,11.0000000000,1.0000000000,17.0000000000,1377.0000000000,5460.0000000000,0.2352940000,1.0000000000,0.0000000000,0.7036322844,1.4117650000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008229,syn-user-0243,2024-03-12T12:28:24Z,validation,normal,915.1400000000,12.0000000000,1.0000000000,16.0000000000,1442.6300000000,361179.0000000000,0.3125000000,1.0000000000,0.0000000000,0.6343561339,1.9375000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008230,syn-user-0322,2024-03-12T12:41:38Z,validation,normal,232.3500000000,12.0000000000,1.0000000000,16.0000000000,282.4100000000,233971.0000000000,0.3750000000,1.0000000000,0.0000000000,0.8227308841,4.1250000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008231,syn-user-0460,2024-03-12T12:43:36Z,validation,normal,1443.5100000000,12.0000000000,1.0000000000,16.0000000000,1293.9800000000,698587.0000000000,0.4375000000,1.0000000000,0.0000000000,1.1155598167,0.4375000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008232,syn-user-0210,2024-03-12T12:45:44Z,validation,normal,236.9400000000,12.0000000000,1.0000000000,16.0000000000,342.6700000000,356560.0000000000,0.3125000000,1.0000000000,0.0000000000,0.6914498955,3.6250000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008233,syn-user-0375,2024-03-12T12:46:15Z,validation,synthetic_unusual_time,605.0600000000,12.0000000000,1.0000000000,16.0000000000,740.1600000000,269527.0000000000,0.6250000000,0.0000000000,0.0000000000,0.8174746591,4.5625000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008234,syn-user-0492,2024-03-12T12:53:29Z,validation,normal,247.5000000000,12.0000000000,1.0000000000,18.0000000000,344.5200000000,40111.0000000000,0.3333330000,0.0000000000,0.0000000000,0.7183850124,4.3333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008235,syn-user-0048,2024-03-12T12:58:36Z,validation,normal,1088.2700000000,12.0000000000,1.0000000000,16.0000000000,982.5000000000,268981.0000000000,0.5000000000,1.0000000000,0.0000000000,1.1076511256,0.5625000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008236,syn-user-0373,2024-03-12T13:09:21Z,validation,synthetic_high_amount,3073.9600000000,13.0000000000,1.0000000000,16.0000000000,1071.9700000000,778794.0000000000,1.0000000000,1.0000000000,0.0000000000,2.8675685461,1.4375000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008237,syn-user-0253,2024-03-12T13:18:09Z,validation,synthetic_high_amount,2277.3800000000,13.0000000000,1.0000000000,16.0000000000,895.6800000000,359577.0000000000,0.0625000000,0.0000000000,0.0000000000,2.5426197341,5.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008238,syn-user-0048,2024-03-12T13:22:54Z,validation,normal,402.8700000000,13.0000000000,1.0000000000,17.0000000000,988.7200000000,1458.0000000000,0.2941180000,0.0000000000,0.0000000000,0.4074645220,0.4705880000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008239,syn-user-0497,2024-03-12T13:50:45Z,validation,normal,1815.6700000000,13.0000000000,1.0000000000,16.0000000000,1704.1000000000,350840.0000000000,0.1250000000,1.0000000000,0.0000000000,1.0654719007,7.1250000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008240,syn-user-0159,2024-03-12T14:28:50Z,validation,normal,1078.3800000000,14.0000000000,1.0000000000,16.0000000000,1326.0200000000,337309.0000000000,0.5000000000,0.0000000000,0.0000000000,0.8132433525,3.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008241,syn-user-0227,2024-03-12T14:34:02Z,validation,synthetic_unusual_time,1186.4700000000,14.0000000000,1.0000000000,16.0000000000,1090.4900000000,345660.0000000000,0.6875000000,0.0000000000,0.0000000000,1.0880136085,3.8750000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008242,syn-user-0227,2024-03-12T14:47:41Z,validation,synthetic_rapid_repeat,1735.9500000000,14.0000000000,1.0000000000,17.0000000000,1096.1400000000,819.0000000000,0.0000000000,1.0000000000,0.0000000000,1.5836970883,3.6470590000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008243,syn-user-0227,2024-03-12T15:05:19Z,validation,synthetic_rapid_repeat,1458.6900000000,15.0000000000,1.0000000000,18.0000000000,1131.6800000000,1058.0000000000,0.0000000000,0.0000000000,0.0000000000,1.2889566128,4.4444440000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008244,syn-user-0400,2024-03-12T15:28:28Z,validation,normal,454.8800000000,15.0000000000,1.0000000000,16.0000000000,318.6300000000,1028638.0000000000,0.1875000000,1.0000000000,0.0000000000,1.4276259653,1.1250000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008245,syn-user-0369,2024-03-12T15:36:45Z,validation,normal,349.0200000000,15.0000000000,1.0000000000,17.0000000000,414.2000000000,262651.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8426352108,5.8823530000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008246,syn-user-0419,2024-03-12T16:05:10Z,validation,normal,644.8800000000,16.0000000000,1.0000000000,16.0000000000,489.3300000000,289958.0000000000,0.3750000000,0.0000000000,0.0000000000,1.3178836368,5.1250000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008247,syn-user-0486,2024-03-12T16:19:00Z,validation,synthetic_high_amount,393.6000000000,16.0000000000,1.0000000000,16.0000000000,938.4600000000,358626.0000000000,0.5000000000,0.0000000000,0.0000000000,0.4194121996,2.6875000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008248,syn-user-0011,2024-03-12T16:31:08Z,validation,normal,533.1500000000,16.0000000000,1.0000000000,16.0000000000,856.9200000000,817920.0000000000,0.1875000000,0.0000000000,0.0000000000,0.6221673749,5.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008249,syn-user-0278,2024-03-12T16:37:32Z,validation,synthetic_unusual_time,266.0700000000,16.0000000000,1.0000000000,16.0000000000,489.8100000000,236711.0000000000,0.5000000000,1.0000000000,0.0000000000,0.5432113258,4.6250000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008250,syn-user-0295,2024-03-12T16:48:58Z,validation,normal,413.5800000000,16.0000000000,1.0000000000,16.0000000000,467.3500000000,285334.0000000000,0.0625000000,0.0000000000,1.0000000000,0.8849399411,2.0625000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008251,syn-user-0497,2024-03-12T16:59:03Z,validation,synthetic_behavior_deviation,1180.7800000000,16.0000000000,1.0000000000,17.0000000000,1710.6600000000,11298.0000000000,0.1764710000,1.0000000000,0.0000000000,0.6902472589,9.7058820000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008252,syn-user-0048,2024-03-12T17:06:13Z,validation,synthetic_behavior_deviation,209.8800000000,17.0000000000,1.0000000000,18.0000000000,956.1800000000,13399.0000000000,0.0555560000,1.0000000000,0.0000000000,0.2194991860,4.4444440000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008253,syn-user-0011,2024-03-12T17:12:25Z,validation,synthetic_rapid_repeat,488.8900000000,17.0000000000,1.0000000000,17.0000000000,837.8800000000,2477.0000000000,0.0588240000,1.0000000000,0.0000000000,0.5834857374,5.7058820000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008254,syn-user-0066,2024-03-12T17:26:07Z,validation,synthetic_behavior_deviation,707.9800000000,17.0000000000,1.0000000000,16.0000000000,820.3400000000,679010.0000000000,0.6250000000,0.0000000000,1.0000000000,0.8630376614,3.0625000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008255,syn-user-0422,2024-03-12T17:41:15Z,validation,normal,269.2300000000,17.0000000000,1.0000000000,16.0000000000,494.3100000000,668160.0000000000,0.1250000000,1.0000000000,0.0000000000,0.5446540785,3.9375000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008256,syn-user-0278,2024-03-12T17:41:59Z,validation,synthetic_behavior_deviation,309.3900000000,17.0000000000,1.0000000000,17.0000000000,476.6500000000,3867.0000000000,0.5294120000,0.0000000000,0.0000000000,0.6490950288,3.3529410000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008257,syn-user-0048,2024-03-12T17:44:17Z,validation,synthetic_rapid_repeat,605.9200000000,17.0000000000,1.0000000000,19.0000000000,916.9000000000,2284.0000000000,0.4736840000,1.0000000000,0.0000000000,0.6608369410,4.2105260000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008258,syn-user-0281,2024-03-12T17:52:09Z,validation,normal,768.2100000000,17.0000000000,1.0000000000,16.0000000000,1379.1400000000,313134.0000000000,0.3125000000,0.0000000000,0.0000000000,0.5570230616,6.4375000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008259,syn-user-0066,2024-03-12T18:00:13Z,validation,normal,822.6800000000,18.0000000000,1.0000000000,17.0000000000,813.7300000000,2046.0000000000,0.6470590000,1.0000000000,0.0000000000,1.0110038501,3.8823530000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008260,syn-user-0011,2024-03-12T18:12:23Z,validation,synthetic_combined_pattern,610.1200000000,18.0000000000,1.0000000000,18.0000000000,818.4900000000,3598.0000000000,0.2777780000,1.0000000000,0.0000000000,0.7454214468,6.3888890000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008261,syn-user-0255,2024-03-12T18:23:03Z,validation,normal,710.0300000000,18.0000000000,1.0000000000,16.0000000000,901.3100000000,260465.0000000000,0.1250000000,0.0000000000,0.0000000000,0.7877744786,3.1875000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008262,syn-user-0127,2024-03-12T18:39:25Z,validation,normal,294.6300000000,18.0000000000,1.0000000000,16.0000000000,313.5200000000,341571.0000000000,0.3750000000,0.0000000000,0.0000000000,0.9397580274,4.8750000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008263,syn-user-0383,2024-03-12T18:55:43Z,validation,normal,1132.7500000000,18.0000000000,1.0000000000,16.0000000000,1411.1800000000,284794.0000000000,0.4375000000,0.0000000000,0.0000000000,0.8026995223,8.9375000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008264,syn-user-0255,2024-03-12T19:00:33Z,validation,synthetic_high_amount,1570.5600000000,19.0000000000,1.0000000000,17.0000000000,890.0600000000,2250.0000000000,0.1176470000,1.0000000000,0.0000000000,1.7645563647,4.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008265,syn-user-0049,2024-03-12T19:12:50Z,validation,normal,823.8500000000,19.0000000000,1.0000000000,16.0000000000,458.6300000000,755676.0000000000,0.1250000000,0.0000000000,0.0000000000,1.7963135072,3.8750000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008266,syn-user-0223,2024-03-12T19:35:28Z,validation,normal,481.8300000000,19.0000000000,1.0000000000,16.0000000000,509.6900000000,331430.0000000000,0.0000000000,1.0000000000,0.0000000000,0.9453370055,6.4375000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008267,syn-user-0083,2024-03-12T19:57:15Z,validation,normal,330.5400000000,19.0000000000,1.0000000000,16.0000000000,711.7800000000,256378.0000000000,0.0625000000,1.0000000000,0.0000000000,0.4643850628,0.6875000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008268,syn-user-0091,2024-03-12T20:03:40Z,validation,synthetic_high_amount,869.3000000000,20.0000000000,1.0000000000,16.0000000000,1462.8700000000,680033.0000000000,0.1250000000,0.0000000000,0.0000000000,0.5942423163,2.7500000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008269,syn-user-0083,2024-03-12T20:14:25Z,validation,normal,318.8600000000,20.0000000000,1.0000000000,17.0000000000,689.3500000000,1030.0000000000,0.1176470000,0.0000000000,0.0000000000,0.4625489162,0.3529410000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
